0.012783,0.066942,0.15319,0.40997,1.0403,2.9673,14.233,36.577,71.869,0
3.0384,31.511,22.182,10.419,8.5904,44.233,42.4,27.517,17.778,0
0.0030343,0.039134,0.062228,0.15936,1.0065,5.7621,4.9501,23.033,108.59,0
2.3816,11.063,4.9502,1.4414,3.9645,22.094,11.238,2.1827,8.3529,0
0.0029843,0.022778,0.072402,0.23303,1.012,8.3283,11.057,57.248,186.81,0
0.004113,0.044813,0.068815,0.22235,0.99698,3.9837,9.6145,27.792,94.489,0
0.0017043,0.025053,0.12469,0.14084,1.0004,8.0615,20.929,31.741,164.02,0
0.0016198,0.029417,0.077636,0.10214,1.0128,11.107,8.2277,19.292,143.27,0
0.0035684,0.029307,0.12728,0.27122,1.0279,8.873,22.872,53.667,150.25,0
0.01194,0.13738,0.1918,0.10794,0.99177,2.6181,6.786,4.4478,31.481,0
1.4666,24.546,4.8981,3.8214,0.80639,52.978,17.448,10.136,20.113,0
0.27025,1.4406,0.61208,0.30213,1.1807,0.48167,3.1303,0.78212,4.5018,0
0.65366,6.8336,7.0547,1.8458,3.2056,15.552,26.425,9.9806,8.908,0
0.011639,0.095903,0.19406,0.22518,1.021,2.8636,8.9704,14.079,47.207,0
0.0013676,0.081841,0.14703,0.091431,0.95718,7.5246,8.0799,6.112,49.162,0
0.059466,0.46121,0.53156,0.29293,0.94976,4.4231,6.651,3.9995,11.507,0
0.0030544,0.023014,0.2094,0.27172,1.0252,17.144,41.025,67.641,190.12,0
0.13365,16.651,5.1628,3.3431,1.5796,61.458,8.8013,21.131,14.191,0
0.11823,1.1906,0.10132,0.42074,1.4304,0.89199,0.38825,3.5295,8.5438,0
0.0040844,0.068357,0.1888,0.12165,1.0169,2.3497,10.941,11.139,64.929,0
0.010333,0.17955,0.22103,0.16394,0.90983,4.7343,5.2096,5.5746,22.294,0
1.4434,11.638,3.8708,1.1137,1.3953,30.183,7.9815,0.32058,1.7297,0
0.20832,0.83844,1.1102,0.41867,0.31852,12.557,3.5824,1.2538,3.6651,0
0.0002913,0.010887,0.024277,0.045185,1.0046,14.003,9.3776,22.853,374.06,0
0.45711,3.9363,2.2549,0.89415,2.2075,9.5089,6.2934,2.9803,6.3379,0
0.00077874,0.052755,0.10446,0.056897,1.0242,2.8884,8.9961,6.6449,82.837,0
0.0040364,0.028368,0.12032,0.28443,1.0314,13.367,19.968,57.41,155.75,0
0.26497,6.6617,1.2369,2.4216,2.186,17.378,5.5947,7.7732,7.2601,0
1.0392,19.479,18.343,5.9573,7.1088,50.873,29.63,11.696,7.8847,0
2.8023,12.416,7.1988,1.5301,1.5664,21.655,13.269,4.9106,5.3024,0
0.038018,0.58034,0.99655,0.22427,1.1198,8.3815,9.6632,3.241,11.149,0
0.083614,1.4505,0.81565,0.29631,0.686,4.2504,2.8227,1.5234,2.5432,0
0.0012987,0.021016,0.0062299,0.10568,1.008,2.3671,1.8268,27.42,197.25,0
0.0049618,0.084936,0.072384,0.14267,1.0401,3.2214,3.1547,10.339,54.684,0
0.004347,0.035914,0.069768,0.2043,1.0051,0.79132,6.2077,31.331,117.97,0
0.0033205,0.032656,0.12919,0.22516,1.0245,11.672,18.366,39.949,133.84,0
0.0033764,0.2307,0.068857,0.18674,1.0354,4.9675,2.2715,5.8254,21.627,0
17.001,77.329,48.521,13.883,5.8269,197.48,66.578,6.5039,24.142,0
0.032761,0.19881,0.2417,0.35534,1.0706,1.338,4.6357,11.534,26.78,0
0.084825,0.48425,0.21393,0.41196,1.0891,1.2111,0.30612,6.3533,13.426,0
0.0013165,0.018398,0.074105,0.15189,1.0142,5.7254,14.013,46.552,228.47,0
2.9249,45.271,13.88,8.4687,15.827,26.38,36.138,37.864,29.967,0
0.042096,0.22582,0.337,0.32229,0.96885,5.9892,7.0057,8.9109,20.368,0
0.59293,5.1924,3.2115,0.55497,2.582,6.3086,11.25,1.8688,5.7801,0
3.5725,52.232,37.803,17.522,9.5229,85.838,64.885,45.026,5.7728,0
0.15408,1.0586,1.2198,0.38013,1.6672,5.0961,8.9258,4.3487,13.523,0
7.9813,32.314,21.845,4.1142,2.992,115.62,8.968,23.192,7.7412,0
3.6222,49.69,17.602,5.5245,10.692,34.618,18.427,21.435,4.8991,0
0.0020952,0.021886,0.094807,0.19907,0.99696,7.4918,21.141,51.492,188.55,0
0.012117,0.055099,0.23953,0.4585,1.0917,14.393,25.331,50.769,93.404,0
2.0636,8.8787,1.514,4.9083,3.007,62.572,19.699,11.432,15.258,0
0.0077475,0.078148,0.13497,0.17056,0.99244,3.3429,7.9405,12.346,54.538,0
0.0015836,0.025285,0.099744,0.11029,1.0025,3.9159,13.743,24.022,163.5,0
0.020417,0.11987,0.35514,0.38094,1.0548,5.3237,14.961,20.401,41.88,0
0.026688,0.19398,0.21674,0.29403,1.0193,3.5848,3.97,9.3702,24.458,0
0.21563,2.0797,2.2149,0.79772,0.85532,11.955,6.5007,4.1199,2.993,0
0.10564,0.87499,0.37273,0.42386,1.0689,3.9791,3.4885,4.0085,7.5015,0
0.028861,0.82051,0.89008,0.10975,0.89802,8.7849,7.7214,0.87289,5.156,0
0.34033,3.4273,2.4773,1.4408,1.1304,16.811,9.8555,5.8017,3.5419,0
0.0015283,0.020663,0.042982,0.13419,1.0158,5.1429,10.187,36.515,203.94,0
0.0095177,0.095571,0.085795,0.1797,0.99221,2.8541,3.6174,10.714,45.064,0
0.0055851,0.048609,0.21529,0.22552,1.0024,5.9283,16.21,25.735,88.559,0
0.012032,0.2442,0.55398,0.089058,1.0884,4.4672,10.784,2.7351,22.141,0
0.14128,0.73621,0.071833,0.54345,1.0337,6.7099,2.7204,5.3597,8.7276,0
0.14656,5.0362,0.59771,0.21357,2.0757,20.598,1.368,4.0568,6.0882,0
0.0041352,0.075849,0.14923,0.13733,1.0606,1.9595,7.1125,11.19,63.179,0
0.046829,3.0349,1.8877,0.68742,2.064,3.2671,8.8906,4.8891,6.4235,0
0.094379,1.0733,0.51817,0.27436,1.5224,4.1271,2.5849,2.4112,10.855,0
0.080425,0.71221,0.30294,0.35518,1.2721,2.8271,0.86263,4.4157,12.276,0
0.0049812,0.028812,0.097712,0.36894,1.0426,9.6874,18.216,73.49,159.05,0
0.010077,0.30617,0.40279,0.15811,1.0115,7.7514,5.3153,3.4927,16.822,0
1.7339,14.002,2.1249,1.5261,8.7455,12.255,11.856,8.8214,32.592,0
169.31,946.58,323.69,259.13,65.917,1168.6,856.51,919.03,228.19,0
0.0048038,0.15464,0.013954,0.12922,0.98527,3.9604,1.2911,4.7017,28.751,0
0.050484,0.87802,0.8586,0.54074,1.4464,5.1429,8.2187,7.0059,12.842,0
0.0007419,0.010148,0.014072,0.14736,1.0067,8.8739,7.4676,80.882,405.14,0
17.752,210.19,97.949,9.6225,29.808,373.92,262.49,78.32,31.505,0
0.0020953,0.059938,0.043193,0.064149,1.0105,2.1736,2.9346,6.218,71.73,0
0.0053763,0.15263,0.21945,0.073865,0.97108,2.9396,5.9412,3.0175,27.702,0
0.0011931,0.041824,0.11215,0.051506,0.99583,3.6778,11.355,6.8805,98.376,0
0.018859,0.22298,0.31844,0.12521,0.94333,1.6079,6.121,3.5343,18.382,0
0.81642,6.3142,2.0375,0.16037,1.3506,10.699,0.90632,2.2229,0.87578,0
0.0037285,0.059509,0.13794,0.17883,0.99251,6.3822,10.358,17.846,70.588,0
0.00096887,0.010833,0.18647,0.1728,1.015,28.233,69.957,89.44,386.13,0
0.00077403,0.012826,0.041788,0.10165,1.0032,7.4995,14.655,43.337,318.68,0
0.00090548,0.017482,0.069069,0.1042,1.0009,8.3621,16.357,33.47,233.17,0
316.49,3342.8,873.17,508.84,862.84,4300.1,1491,972.16,1003.9,0
0.0018336,0.010973,0.062277,0.34175,1.0263,15.694,43.621,175.47,399.15,0
0.0052182,0.072365,0.10275,0.13406,1.0036,4.7241,4.8469,10.485,59.633,0
0.0040305,0.11757,0.17414,0.022263,0.96842,3.9903,6.5165,0.9467,35.398,0
384.43,3740.8,1445.4,881.13,1308,786.67,3210.9,3015.4,2660.4,0
4.0834,23.031,2.303,5.8509,0.42542,91.426,15.953,22.243,8.3522,0
0.0070274,0.067279,0.11534,0.22736,1.0334,3.0848,8.9694,19.972,67.663,0
7.5695,42.644,10.56,12.239,16.116,145.67,49.089,34.473,42.327,0
0.092433,1.6413,0.23097,0.62467,0.98064,15.842,6.0651,3.1584,4.981,0
0.0014459,0.02835,0.16412,0.089219,1.0022,6.6925,23.816,17.4,145.88,0
0.38992,3.505,3.9073,1.7743,0.74291,22.983,12.447,1.4731,1.1672,0
0.0025114,0.045789,0.20273,0.10555,0.98677,5.2138,17.686,13.023,89.608,0
0.0078997,0.11875,0.38646,0.078112,0.9525,5.6891,12.973,3.3792,35.142,0
0.063275,0.64815,0.45338,0.31598,1.0072,9.8707,4.343,2.4157,10.66,0
0.011748,0.14857,0.19476,0.10922,1.0569,4.3159,6.2749,4.5582,33.2,0
1.4721,7.1407,4.0378,1.1556,3.3495,11.354,10.917,2.842,6.8151,0
0.021338,0.19582,0.10027,0.22638,0.99422,2.7368,1.1461,7.5897,24.294,0
0.0019351,0.048492,0.10296,0.066616,1.0199,2.6054,8.7204,7.9732,89.049,0
0.0025029,0.014023,0.013929,0.33803,1.0303,20.223,19.836,134.95,314.42,0
0.022529,0.32599,0.069835,0.17857,1.032,2.8969,1.1414,4.0911,15.383,0
0.22348,0.85928,0.58057,0.64724,0.94861,11.714,4.7459,4.4396,6.2076,0
0.21529,1.0241,0.17596,0.47526,1.6472,1.2514,1.5343,5.5453,15.342,0
4.7282,92.775,45.971,8.9711,7.4341,89.575,33.32,3.4352,17.85,0
0.0081923,0.093778,0.091847,0.2302,0.89396,8.2078,4.4652,11.891,42.16,0
2.4324,30.596,14.582,4.1198,3.9789,50.068,23.598,15.76,12.571,0
0.028026,0.27151,0.15938,0.23936,0.97681,3.2099,3.0688,5.8162,16.761,0
0.00379,0.062222,0.12497,0.1365,0.96985,4.1014,8.5215,12.908,65.386,0
0.11767,3.6499,1.3469,0.99748,2.0967,7.4824,5.1204,6.024,6.1859,0
0.0010013,0.011998,0.10764,0.15516,1.0135,19.612,39.86,72.585,348.2,0
1.3366,8.3945,7.9758,1.8232,2.633,21.806,20.484,6.5605,5.9639,0
0.0047253,0.046143,0.10742,0.24212,1.0314,1.7063,11.589,30.898,96.401,0
0.16464,1.2406,0.20318,0.29362,1.2165,5.4479,3.0313,3.7201,6.2459,0
0.0027453,0.055216,0.089533,0.11339,0.97355,2.5484,7.0559,11.471,73.288,0
0.011745,0.1562,0.24876,0.17152,0.97338,2.438,4.1112,5.9958,29.795,0
5.2159,24.934,24.67,5.2875,1.1453,63.141,31.377,6.1728,6.6262,0
0.0023682,0.01387,0.1447,0.33684,1.0261,19.76,56.603,137.38,315.77,0
0.039494,0.73875,0.19279,0.22099,0.97973,4.8711,3.2686,1.3668,8.0025,0
0.0017814,0.026827,0.16236,0.16344,1.011,6.7275,21.911,34.617,156.5,0
0.0034392,0.032435,0.15078,0.19735,1.0155,6.029,21.934,35.093,131.66,0
0.0036849,0.022266,0.13373,0.33834,1.0188,16.671,35.519,86.256,196.19,0
0.0046471,0.020952,0.14727,0.46064,1.0628,5.8611,47.284,127.28,228.89,0
0.0015509,0.021092,0.043639,0.13727,1.0116,6.0392,5.9901,36.457,198.36,0
3.7064,64.917,10.122,7.6028,21.198,89.359,24.379,29.204,27.879,0
0.070826,0.56471,0.44564,0.54385,1.0283,7.0189,2.5224,6.9893,11.925,0
0.034605,0.17288,0.36299,0.40805,1.0576,10.07,10.562,15.161,30.626,0
0.072526,1.7171,0.75564,0.22731,1.0106,6.4366,5.4618,0.95354,4.5408,0
0.0015034,0.015018,0.10326,0.21448,1.0112,8.2927,26.225,79.94,279.87,0
0.031458,0.62742,0.49508,0.34925,1.053,4.3766,4.4879,5.218,9.9329,0
3.5671,24.907,11.19,8.0746,4.3145,43.493,41.978,41.125,2.1988,0
0.23512,3.4394,1.7306,0.96187,1.1288,6.7441,3.9885,4.1273,2.5833,0
0.54492,3.7708,1.1551,1.0732,0.93423,10.068,3.0713,2.8174,0.31848,0
2.5338,21.665,7.3546,4.6986,0.16343,56.441,25.04,9.9142,6.4851,0
0.0019461,0.042712,0.061529,0.11848,0.98403,1.4877,6.0798,15.667,95.603,0
0.0028879,0.048145,0.090804,0.11377,1.01,5.0592,9.0566,13.209,88.524,0
0.00050392,0.011096,0.047635,0.089379,1.0054,16.958,16.315,45.083,368.93,0
0.01948,0.18476,0.35266,0.37377,0.86722,6.0915,5.3978,10.972,21.652,0
0.0067429,0.20278,0.27552,0.090569,0.99907,1.1502,5.5939,3.1504,22.93,0
0.010841,0.10544,0.32066,0.15507,1.024,3.1263,11.907,8.2976,42.566,0
0.0010772,0.015624,0.2283,0.15957,1.009,16.327,56.877,57.922,266.05,0
0.019097,0.23989,0.27338,0.10175,1.0884,0.07705,4.7672,3.057,22.369,0
0.00089177,0.018161,0.084853,0.11777,1.0045,5.5863,18.963,36.742,227.37,0
0.54389,5.413,3.6032,1.5053,0.074694,12.202,6.2902,4.8686,5.139,0
0.002673,0.07148,0.18596,0.087541,0.96331,1.8161,8.6026,7.3126,56.485,0
0.002451,0.0153,0.072981,0.3261,1.0321,19.815,29.101,120.44,288.67,0
0.0028843,0.031355,0.13208,0.17171,0.99886,11.447,17.601,30.884,132.08,0
6.3678,26.325,4.7038,4.903,6.0152,60.619,27.421,10.44,17.965,0
0.12227,6.8598,4.6471,0.87825,0.84978,3.1936,18.729,3.1012,2.7604,0
0.0278,0.30556,0.22783,0.023433,1.0538,6.141,4.2039,0.51615,17.734,0
2.6203,13.014,12.53,5.2133,2.1585,37.799,23.457,20.516,20.776,0
0.028998,0.30267,0.37881,0.22878,0.79641,4.9393,3.7024,3.6077,12.749,0
121.66,1002.8,37.002,216.43,239.98,256.88,566.18,621.94,374.81,0
167.72,795.93,352,130.16,385.58,3908.1,425.43,760.47,1319,0
8.2141,53.947,44.864,20.616,0.51143,137.23,82.428,39.141,9.1608,0
0.00034242,0.030132,0.12662,0.021149,1.0189,1.9341,18.016,3.9971,140.78,0
0.022696,0.37639,0.31296,0.1369,1.0493,2.9577,3.9443,2.5341,14.149,0
0.0061377,0.19402,0.11122,0.055109,1.0504,1.7221,2.5025,1.7095,24.988,0
0.0058429,0.061669,0.23236,0.17981,1.024,8.2538,14.617,16.513,72.287,0
0.15172,1.0735,1.0396,0.18875,0.86,4.4489,3.9383,1.4807,3.2919,0
0.047392,1.7909,1.9481,0.16836,1.112,2.6081,7.0446,1.182,3.5923,0
0.0074401,0.051961,0.13097,0.29458,1.0319,8.2217,14.278,33.379,86.648,0
7.3172,26.322,25.831,4.7683,6.338,30.822,67.766,29.119,15.315,0
0.024283,0.30982,0.31099,0.28773,1.0224,7.1437,3.0543,6.434,17.167,0
0.00048801,0.016274,0.046199,0.077277,0.99991,3.4136,12.014,27.123,250.75,0
0.001888,0.015445,0.028123,0.24892,1.0131,6.3833,10.132,90.256,273.89,0
0.85107,7.6914,5.7877,1.6513,1.7389,10.204,17.854,5.3437,0.4235,0
2.7855,22.411,20.514,11.376,6.3243,183.45,41.798,27.974,3.6349,0
0.39488,3.2548,1.4153,0.38092,1.6949,11.098,8.9256,1.8021,3.7289,0
0.12019,1.053,0.66574,0.38759,0.9036,0.69632,3.7783,2.2263,4.6534,0
0.10863,0.8408,0.17413,0.20336,0.7978,2.4047,1.6351,2.584,5.1108,0
0.13651,1.2552,0.95427,0.16931,1.2223,6.8035,5.8273,1.9842,6.6281,0
0.11672,2.7749,2.7296,0.51535,1.3471,16.813,8.7985,2.7224,6.0917,0
0.0031311,0.031745,0.16061,0.17776,1.0055,2.8591,17.524,30.991,132.32,0
0.016641,0.25233,0.42421,0.19819,0.98229,4.2779,6.9136,5.6877,19.1,0
0.05545,0.41904,0.2129,0.30207,1.1235,5.3346,2.9726,5.4503,15.203,0
6.4985,53.518,27.885,13.69,11.389,144.25,65.144,34.013,25.621,0
3.4694,33.286,20.77,16.197,1.5021,217.35,84.575,7.2242,27.246,0
0.11048,1.0122,0.87014,0.15564,0.40462,6.5759,2.1549,2.9777,0.59573,0
0.0010039,0.020163,0.18232,0.10659,1.0043,8.6427,36.193,29.719,204.42,0
0.00081359,0.02012,0.058865,0.082641,1.0078,4.9276,12.895,23.316,205.61,0
0.0026721,0.010826,0.18231,0.51538,1.0614,10.451,114.46,273.26,444.47,0
0.0059649,0.0632,0.14355,0.22931,1.0212,3.3137,9.8656,21.719,70.382,0
0.073064,0.987,0.52047,0.42229,1.329,5.3009,3.7889,5.143,9.0827,0
1.5005,7.5784,2.261,0.37871,1.1397,17.046,7.938,0.51696,1.0706,0
0.19306,1.1523,0.88012,0.43648,1.16,2.5263,4.3965,2.5999,6.01,0
1.3144,5.5115,6.7983,1.9316,0.4055,37.452,13.503,4.1942,5.9633,0
0.0015435,0.011548,0.067229,0.27315,1.0154,9.9118,35.431,133.11,367.87,0
0.0011336,0.010314,0.18439,0.22292,1.0116,22.53,72.431,120.18,405.79,0
0.12179,0.96318,0.1091,0.30141,1.2246,4.7634,0.83223,3.5997,8.8303,0
1.5113,9.7518,5.2048,2.4762,0.74002,22.72,12.657,8.2242,10.722,0
0.0039689,0.065969,0.10069,0.12164,1.0042,4.0873,7.5802,10.593,65.477,0
0.086054,0.66552,0.66296,0.42615,1.0376,10.352,0.70029,1.9152,11.485,0
0.86016,8.8528,0.94645,0.31078,4.0556,10.569,5.865,3.9329,11.237,0
0.0087443,0.059081,0.15691,0.25801,0.98768,6.3665,10.549,24.576,71.173,0
0.26521,3.7736,2.677,0.30183,2.1116,4.0027,9.8254,2.4949,4.8716,0
0.0025414,0.028905,0.11752,0.19413,0.99644,5.38,17.397,38.62,143.23,0
0.92102,7.125,5.9871,2.5571,2.5534,23.161,17.812,11.523,7.9896,0
0.0025198,0.038505,0.14657,0.15083,0.99197,2.1675,14.808,21.917,107.13,0
1.5356,17.299,11.719,3.8663,1.1998,101.52,16.8,14.905,19.26,0
0.085583,0.66006,0.47892,0.24003,1.1474,3.525,5.2495,3.0141,9.8878,0
1.9063,6.7523,0.95213,3.4138,1.987,30.975,7.7216,13.206,4.878,0
0.0043098,0.037012,0.060234,0.24467,1.015,3.0839,8.1437,37.894,117.2,0
0.268,1.406,1.2177,1.1407,1.2464,3.1005,10.484,10.194,7.2579,0
0.0064002,0.05538,0.1523,0.26036,1.0119,6.6023,13.237,27.349,78.568,0
1684.3,15482,4840.7,1345.1,1699.7,8155.3,7841.6,5294.4,3930.8,0
0.010439,0.34997,0.77033,0.18765,1.0414,3.1495,10.666,4.0108,15.239,0
3.1383,22.442,8.9922,4.1986,3.6124,37.307,14.746,26.301,8.7752,0
0.0067402,0.070458,0.12966,0.19169,1.0295,4.3764,7.7432,16.442,64.412,0
0.035626,5.093,2.6247,0.19527,1.6375,31.436,7.6098,4.2739,2.4161,0
0.0028573,0.023734,0.19412,0.23686,1.0062,11.668,35.797,57.082,177.64,0
0.10464,0.46071,0.66771,0.53438,1.1368,6.3892,10.233,9.1901,13.969,0
2.5561,14.049,4.2343,0.33835,4.6589,10.05,12.703,7.8914,1.2763,0
0.58345,4.1489,4.2971,1.3222,1.2359,17.995,17.561,5.8405,0.41511,0
0.094242,0.93418,1.2196,0.39544,0.67884,9.8134,4.9732,2.5343,4.2067,0
0.12302,0.84142,0.92082,0.80751,0.051311,8.6871,3.9807,2.3358,2.3452,0
0.0043664,0.048694,0.24232,0.22179,0.99914,8.1051,21.626,26.718,87.048,0
0.0025893,0.043341,0.077324,0.097423,1.0016,4.2616,6.1894,13.042,96.497,0
0.02611,0.20369,0.097455,0.26064,1.0979,3.7344,2.7394,8.4436,26.683,0
0.003286,0.049345,0.19367,0.17319,1.006,7.1766,16.824,20.982,86.483,0
0.057056,0.40152,0.20496,0.39718,1.1188,1.7117,2.1581,7.406,15.515,0
0.0023299,0.019074,0.077578,0.263,1.0184,10.668,23.029,78.406,225.52,0
0.18701,1.3746,0.38899,0.80216,0.95826,16.093,7.3122,3.118,7.8295,0
1.2884,20.498,0.40858,5.4433,2.0915,70.252,15.286,16.478,1.3334,0
0.0024343,0.016711,0.10366,0.303,1.02,21.973,35.498,102.65,258.33,0
0.0012231,0.028071,0.24942,0.079675,1.02,11.985,36.116,16.28,151.42,0
0.0023444,0.0208,0.12755,0.23047,1.0113,4.9985,30.161,63.292,204.03,0
0.0022902,0.01249,0.19448,0.37155,1.0335,37.024,81.718,169.77,357.29,0
0.024866,0.10267,0.20433,0.51681,1.086,3.2268,13.117,31.732,52.597,0
0.95397,10.43,5.5867,1.5308,1.9062,25.8,13.317,6.5575,1.3397,0
0.018205,0.22348,0.18325,0.17948,0.94691,9.5196,4.5876,6.1932,20.738,0
0.014203,0.12634,0.12189,0.26076,1.0533,6.7344,5.0499,12.862,39.2,0
0.0020955,0.040499,0.10321,0.12796,1.021,4.4717,11.648,18.665,106.94,0
0.12307,0.51893,0.77209,0.21268,0.84351,2.5189,5.4001,4.0625,9.804,0
4.3249,45.351,22.244,6.0215,5.5917,96.837,29.439,16.931,31.036,0
0.0084409,0.088859,0.10863,0.18402,0.99718,5.7706,5.2242,12.277,48.578,0
0.312,1.9189,1.7233,0.29254,1.352,3.8459,6.9188,2.2626,5.3892,0
0.0072193,0.12675,0.13572,0.075272,1.0237,3.335,4.6816,3.5121,36.193,0
0.55776,4.3205,2.548,0.20143,1.4075,3.8146,6.6385,0.99152,2.1972,0
0.00076853,0.042851,0.10298,0.039102,0.97722,2.5511,10.35,5.6165,92.796,0
0.071672,1.3415,0.99841,0.24653,1.3615,1.6753,5.5005,2.08,7.0424,0
0.0045734,0.078263,0.1092,0.066056,1.0189,4.3903,4.911,4.5765,57.164,0
0.52654,15.231,7.4355,2.2783,5.5214,3.0443,10.379,8.236,14.372,0
0.029665,0.45419,0.75461,0.26108,1.0261,1.7674,9.069,4.3922,11.503,0
0.64037,8.5246,5.8862,4.2252,0.52921,16.104,23.279,19.336,8.9173,0
0.074304,0.61125,0.5619,0.069981,0.93327,3.6988,3.6616,0.78391,7.528,0
0.64973,5.3164,2.8474,0.52014,0.72749,11.534,5.8251,0.60131,0.67173,0
2.474,34.935,15.229,9.2444,5.1053,103.18,33.097,11.98,17.917,0
0.42705,2.4446,2.9195,0.98772,1.5248,6.5727,9.9458,5.9331,6.6746,0
0.20755,1.4392,1.3927,0.91882,0.31914,5.9116,4.053,3.7168,0.88585,0
0.0013191,0.031003,0.076434,0.066589,0.99434,3.8923,10.383,12.278,131.81,0
0.90796,3.3096,1.6133,0.63178,1.2327,3.0391,4.3435,0.96815,2.1413,0
0.34913,3.7737,2.1809,0.48479,0.52385,9.8956,8.6514,3.949,5.0194,0
0.032018,0.64209,0.33887,0.12762,0.97784,1.3664,1.6558,1.1993,8.2419,0
0.062993,0.42639,0.15111,0.29487,0.98015,1.2986,1.1696,4.3619,10.889,0
0.0042417,0.062542,0.22978,0.14445,0.97179,7.5464,16.059,13.602,65.105,0
0.60097,9.2527,8.013,5.184,1.0845,44.558,11.27,7.4553,5.8787,0
0.065175,0.79499,0.57788,0.54505,0.58665,10.441,3.3762,1.862,5.5985,0
0.0035823,0.093752,0.081945,0.084276,0.94801,3.4926,3.8951,5.1459,42.23,0
0.009836,0.071619,0.084843,0.21867,1.0074,5.6577,5.7552,17.448,60.893,0
8.4182,52.045,10.192,10.215,19.399,79.049,15.156,34.272,53.251,0
0.35225,10.481,8.5075,3.9555,1.1041,30.074,13.339,8.9114,4.1523,0
2.2217,16.042,6.0551,4.7197,4.2024,37.38,14.046,16.037,7.3521,0
0.0035821,0.033194,0.037564,0.19248,1.0143,3.6701,1.2743,32.654,128.86,0
0.0034246,0.02188,0.21336,0.3124,1.0278,18.206,48.229,82.091,201.22,0
0.0054732,0.12301,0.17446,0.141,0.98163,0.27339,5.8189,7.4336,34.581,0
0.72484,28.924,13.908,7.3444,5.1624,73.498,37.318,30.775,6.1684,0
0.0051628,0.03591,0.023686,0.27393,1.0158,7.3031,6.8289,43.078,120.97,0
0.70864,7.7567,3.9142,1.9173,2.3302,15.038,19.583,5.8462,8.7361,0
0.0020094,0.028147,0.23438,0.15372,0.99819,10.308,35.174,31.144,146.89,0
0.046805,0.60896,0.15925,0.25846,1.1273,4.6644,1.7359,3.4271,10.512,0
0.080359,1.0415,0.79266,0.40534,0.86158,6.5082,2.9521,1.856,4.0152,0
0.03952,0.84541,0.82844,0.32506,0.64306,2.4225,4.8673,2.6381,3.3359,0
99.625,757.39,185.55,139.49,80.188,2377.7,276.82,85.197,482.12,0
0.025185,0.30913,0.087559,0.26809,0.98669,0.84386,2.6247,5.5094,15.74,0
0.010167,0.087127,0.062648,0.24595,1.0322,3.0648,4.0805,16.696,52.423,0
0.017591,0.13247,0.24593,0.32017,0.96865,2.7495,9.23,14.384,32.968,0
0.0015165,0.013732,0.093152,0.20723,1.0064,5.4294,32.311,84.397,302.76,0
13.515,112.04,131,45.878,48.082,254,83.467,118.22,39.871,0
0.0099498,0.058987,0.069407,0.32877,1.0277,12.252,1.8842,32.213,77.583,0
1.3388,5.7445,6.6602,1.4832,2.0907,23.058,18.176,2.8324,4.2936,0
0.011363,0.51637,0.5878,0.17933,0.84079,3.2914,4.2902,2.8553,7.8181,0
0.46047,3.7604,2.5264,0.68582,1.4307,9.8249,8.5666,2.5398,1.8127,0
0.0054451,0.0525,0.087593,0.19007,1.013,3.5885,5.82,21.064,82.532,0
0.011933,0.12446,0.17248,0.21833,1.0149,1.294,6.5033,10.753,36.71,0
0.032404,0.2061,0.044723,0.31052,1.0259,2.3389,1.5135,9.2271,24.535,0
10.442,42.611,19.137,8.3538,1.6973,43.667,34.024,34.607,35.985,0
16.565,89.422,53.828,6.1945,1.6265,148.01,116.68,60.716,57.706,0
0.40124,2.9446,1.1974,0.58147,1.2356,3.461,3.4668,2.813,2.2949,0
0.0016171,0.011701,0.074317,0.28944,1.0123,10.059,38.546,138.51,363.19,0
0.0028261,0.022439,0.023064,0.22997,1.0173,10.297,8.3895,57.986,190.97,0
0.62152,4.7767,4.1822,0.024899,0.028344,23.037,2.4518,5.9599,0.28464,0
0.00098207,0.042874,0.12654,0.034797,0.99683,2.8121,10.685,4.4683,97.252,0
0.013386,0.084975,0.15182,0.3346,1.0301,1.4357,7.3732,23.591,55.186,0
0.27737,5.1587,1.7006,1.0644,0.60493,26.592,6.5342,4.3478,1.9686,0
0.042903,0.20403,0.17065,0.46209,1.123,1.6212,6.16,15.188,28.69,0
0.70999,4.3419,1.5647,1.29,2.7416,11.43,5.1106,6.1387,10.133,1
0.05657,0.61702,0.85294,0.31378,1.0022,4.0245,8.1567,3.3669,8.2712,1
9.7888,221.22,111.93,14.009,68.544,313.18,120.19,115.16,129.81,1
0.0012347,0.046741,0.96547,0.042903,1.0081,5.0279,86.895,5.7683,90.4,1
0.031905,0.34905,1.0342,0.18035,0.98185,5.6761,14.392,3.8744,13.898,1
0.013682,0.093942,0.92008,0.2471,1.0228,24.203,41.73,13.671,48.175,1
1.0106,11.94,8.5971,2.8012,4.6698,46.542,17.052,12.704,18.472,1
0.0034457,0.051854,0.94447,0.10508,1.0194,19.784,76.679,9.8329,83.631,1
0.69015,3.9175,2.2374,0.88756,1.3707,12.858,5.4585,3.9719,1.9178,1
1.3325,9.5932,0.68365,3.6235,0.51903,28.234,10.149,14.3,11.091,1
0.015356,0.10124,0.96162,0.37903,1.0366,26.563,38.476,20.603,48.072,1
0.032282,0.30465,1.0798,0.11882,0.95032,8.1634,17.311,1.7592,14.516,1
0.032233,0.39412,1.0993,0.30683,1.1114,5.9717,15.134,6.0701,15.144,1
0.082597,0.51621,0.51937,0.48342,1.1798,6.0165,5.683,7.1405,13.348,1
