0.00031401,0.0025602,0.63096,0.1651,0.68172,325.31,755.32,268.49,831.06
0.00015775,0.0025089,0.48832,0.17174,0.77353,273.37,600.26,350.69,1068.8
0.00032173,0.0024516,0.5817,0.21559,0.74623,425.32,720.84,394.3,1034.2
0.00043856,0.0026035,0.60043,0.24205,0.68759,473.9,702.13,386.87,844.98
0.00043951,0.0022671,0.7038,0.30746,0.7734,829.43,1014,603.99,1208.1
0.00028452,0.0026205,0.61158,0.15634,0.69021,307.25,718.44,256.98,824.69
0.00042392,0.0023327,0.78902,0.30335,0.71896,878.87,1078.8,558.18,1039.2
0.00025484,0.0025899,0.53266,0.15367,0.73835,284.34,650.33,269.98,951.2
0.00033467,0.0025251,0.70539,0.25283,0.70109,489.64,927.22,494.98,913.13
0.00050661,0.0025834,0.62481,0.24362,0.67279,650.61,685.6,323.18,814.19
0.00014149,0.0026112,0.73744,0.091162,0.62661,230.46,840.25,147.12,690.97
0.000166,0.0022968,0.70108,0.10136,0.75073,238.35,1012,212.25,1082.8
0.00015722,0.0023791,0.76354,0.1358,0.71085,256.74,1059.4,290.54,955.04
0.0002105,0.0022552,0.74877,0.19694,0.76606,430.31,1134.5,456.82,1171.1
0.00020863,0.0026069,0.76013,0.14005,0.64408,278.11,910.28,253.38,735.57
0.00044356,0.0028174,0.43384,0.24789,0.69336,303.27,425.49,384.29,807.67
0.00027146,0.0024529,0.75698,0.14443,0.67891,378.98,985.88,253.17,851.44
0.00040019,0.0027215,0.50302,0.15602,0.66999,275.99,519.2,201.54,753.84
0.00021622,0.0025383,0.48057,0.069974,0.74902,65.52,586.49,116.38,980.81
0.00021575,0.0025239,0.74457,0.16552,0.66259,392.43,884.69,269.7,806.88
0.00014898,0.0022934,0.71622,0.11067,0.74795,233.35,1034,248.67,1083.7
0.00011406,0.0026978,0.61657,0.12396,0.64515,230.83,653.17,208.88,710.09
0.00026099,0.0023405,0.78601,0.2085,0.71332,567.27,1077.9,396.69,992.37
0.00010225,0.0025499,0.7256,0.10476,0.65514,198.09,875.4,197.62,763.98
0.00011954,0.0024238,0.72227,0.072575,0.70472,197.48,940.53,123.45,922.24
0.00014654,0.0026908,0.57568,0.016788,0.66577,23.598,629.57,69.143,744.99
0.00031359,0.0026168,0.68788,0.18825,0.65727,413.71,781.63,294.49,767.63
0.00031978,0.0027408,0.64557,0.14942,0.64913,226.31,719.19,245.77,709.61
0.00080081,0.0023701,0.43723,0.45017,0.828,1166.8,499.69,814.96,1342.3
0.00042029,0.0027317,0.57759,0.16474,0.65356,339.61,626.29,222.15,713.29
0.00056509,0.0024714,0.52807,0.37724,0.76572,732.24,624.96,684.48,1127.8
3.3952e-05,0.0024694,0.91851,0.018098,0.61935,44.811,1191.4,33.786,687.13
0.00016779,0.0026806,0.71736,0.098279,0.61062,187.62,801.61,160.5,641.52
6.969e-05,0.0023262,0.78879,0.070727,0.7155,160.52,1113.3,156.79,980.07
0.000214,0.0023988,0.52442,0.18796,0.76833,332.15,669.84,379.58,1110.2
0.00047757,0.002725,0.49681,0.21262,0.67786,345.85,514.12,306.23,776.47
0.00061271,0.0024986,0.5279,0.36741,0.75834,738.92,669.64,667.85,1089.9
0.00043793,0.0026341,0.6415,0.28284,0.6612,676.68,647.15,411.7,800.22
0.00038221,0.0025571,0.49953,0.22448,0.7222,395.55,539.36,371.25,941.54
0.000146,0.002735,0.54044,0.069274,0.67451,105.72,574.17,114.56,756.93
0.0003225,0.0029064,0.62466,0.23465,0.57507,502.98,562.72,325.69,552.62
0.00015437,0.0023977,0.71577,0.14383,0.70964,298.69,939.29,284.35,952.81
8.7876e-05,0.0027004,0.61972,0.062186,0.64084,140.59,668.91,130.69,693.37
9.6251e-05,0.0026528,0.66977,0.038205,0.64018,68.69,747.88,94.51,703.49
3.2219e-05,0.0024227,0.67156,0.01316,0.72326,49.12,879.17,43.261,961.09
0.00031169,0.0023842,0.65026,0.18853,0.73902,457.09,833.26,314.34,1041.5
0.00045914,0.0027177,0.39834,0.18272,0.69231,288.66,384,247.91,807.68
4.6562e-05,0.0025144,0.73975,0.073264,0.67025,113.51,921.07,165.75,803.52
0.0003851,0.0023594,0.709,0.25832,0.72918,700.76,924.86,450.29,1037.5
0.00029254,0.0023998,0.64155,0.19907,0.75947,373.17,854.33,387.5,1085.9
7.3007e-05,0.0024019,0.67822,0.08328,0.73558,181.35,896.68,159.77,1006
0.0001086,0.00227,0.76467,0.070259,0.74687,202.25,1113.2,119.77,1085.2
0.00012884,0.0023854,0.71567,0.091345,0.71391,241.9,953.53,163.37,955.2
0.00019939,0.0025725,0.76992,0.14973,0.6385,345.49,922.75,276.04,736.74
0.00020776,0.0024716,0.58168,0.11628,0.74016,206.35,737.55,202.98,990.37
0.00020632,0.0027163,0.54453,0.09143,0.66138,151.79,564.26,131.41,740.22
0.00020592,0.0026618,0.69515,0.15162,0.64817,311.34,784.81,251.32,730.23
0.0002254,0.0023373,0.695,0.1843,0.74359,422.09,968.82,384.28,1071.5
8.3234e-05,0.0023363,0.67178,0.093034,0.75087,216.35,930.99,207.54,1074.1
0.00030849,0.0027016,0.6091,0.19536,0.66603,328.34,674.66,322.91,766.37
4.3291e-05,0.0026213,0.6411,0.037486,0.65844,79.8,727.33,74.246,750.06
0.00017329,0.0024906,0.77167,0.12275,0.6764,311.03,978.46,209.08,833.27
0.00027947,0.0024405,0.64976,0.22489,0.73543,419.48,883.49,468.98,1015.7
0.0003211,0.0026013,0.69267,0.19075,0.6585,376.83,832.06,338.41,775.7
0.00028562,0.0025915,0.64674,0.17251,0.67726,394.48,773.26,282.9,811.16
8.6884e-05,0.0024753,0.67061,0.056116,0.70255,109.41,842.56,108.97,899.5
0.00015635,0.0023714,0.95739,0.13483,0.6318,405.95,1311,268.49,760.5
0.00012292,0.0025659,0.47698,0.082077,0.72739,113.34,547.21,145.02,924.1
0.00042612,0.0026383,0.65914,0.25819,0.66746,584.92,731.8,399.15,801.99
0.00016911,0.0025839,0.62338,0.12338,0.68192,209.97,730.94,225.52,825.68
0.00011694,0.0025678,0.74854,0.10415,0.63651,242.21,883.7,175.66,717.63
0.00018162,0.0024892,0.63406,0.14056,0.70536,292.12,768.11,245.1,909.84
8.2867e-05,0.0023933,0.70703,0.092446,0.70998,212.05,941.18,189.78,943.51
0.00020614,0.0015919,0.63279,0.23037,0.72221,691.08,1267,686.81,1519.8
0.00012662,0.0014104,0.60745,0.14982,0.804,493.58,1387.5,488.82,2016.4
0.00013463,0.0017436,0.53553,0.15481,0.67092,357.63,903.32,421.97,1192.1
0.00010449,0.0015668,0.77674,0.13894,0.66125,575.25,1547.5,385.33,1270.1
0.00032936,0.0016006,0.64535,0.3029,0.68835,1290.3,1106.1,720.39,1407
0.00055271,0.0016498,0.36783,0.47035,0.76508,1552.3,537.12,1215,1740.2
0.00018827,0.0015956,0.89723,0.21356,0.61598,977.56,1770.1,582.72,1111.8
0.00010255,0.0016067,0.7684,0.089783,0.63783,348.71,1470.7,237.12,1148
0.00016481,0.0014985,0.60173,0.21529,0.77164,626.81,1288.4,706.45,1801.1
2.7038e-05,0.0016126,0.68006,0.005725,0.67502,30.803,1300.9,22.892,1274.2
0.00021864,0.0014677,0.72619,0.20783,0.73897,771.77,1676.5,669.99,1674.5
0.00011672,0.0016435,0.82586,0.083029,0.60981,354.44,1561.1,252.88,1018.3
0.00015389,0.0015718,0.85911,0.18705,0.6424,855.16,1710.9,493.85,1206.4
0.00017273,0.0016577,0.39503,0.23455,0.74922,502.92,693.81,681.63,1553.4
0.00017266,0.0016465,0.78901,0.13437,0.62085,520.52,1444,282.05,1070.6
0.00014366,0.0016225,0.64858,0.14163,0.68997,405.42,1248.5,424.59,1337.4
0.00015913,0.0016653,0.52955,0.18249,0.70877,391.4,988.41,528.58,1386.8
0.00020076,0.0016297,0.78234,0.1625,0.62075,680.59,1425.8,363.07,1095.7
0.00026911,0.0017059,0.63532,0.29678,0.66334,763.68,1176.9,809.38,1253.5
0.00013563,0.0016923,0.79354,0.13192,0.59555,595.5,1392.6,303.77,967.05
0.0004815,0.001891,0.42628,0.20655,0.62985,505.66,643,347.91,948.1
0.00013094,0.0015278,0.57956,0.12327,0.75897,347.74,1189.9,355.63,1677.1
0.00010688,0.0015888,0.78409,0.1231,0.65677,431.02,1560.7,377.34,1233.5
9.6885e-05,0.0017875,0.52354,0.083602,0.62315,190.05,795.59,218.95,1006.5
0.00017536,0.0015632,0.6262,0.088213,0.71455,293.98,1266.9,204.85,1449.6
7.6664e-05,0.0014746,0.80401,0.095548,0.69458,448.93,1784.4,312.71,1459.4
8.48e-05,0.0014961,0.66922,0.11301,0.73483,362.56,1431.2,380.42,1619.3
0.00014581,0.0016392,0.66296,0.18248,0.65639,661.41,1152.8,459.48,1224.1
3.9657e-05,0.0016355,0.65693,0.044256,0.65774,176.72,1208.7,112.38,1195.3
2.9186e-05,0.0016145,0.64529,0.02984,0.68046,112.16,1203.6,67.625,1298.4
0.00012641,0.0015431,0.76652,0.15314,0.68632,550.06,1601.1,483.32,1391.9
5.9748e-05,0.0014342,0.73618,0.037387,0.73948,181.85,1677.9,91.178,1683.3
0.0001713,0.0016713,0.67786,0.1821,0.65216,513.82,1252.7,511.48,1185.1
0.00019789,0.0015406,0.5856,0.23312,0.75392,666.74,1199.2,718.25,1688.2
0.00026269,0.0015288,0.634,0.23806,0.72999,902.86,1277.9,646.72,1596.5
0.00015147,0.001517,0.69816,0.13451,0.70773,484.7,1421.9,347.57,1492.5
0.00018234,0.0013903,0.85348,0.21843,0.74685,1016.3,2107.9,750.92,1806.4
1.8118e-05,0.0016343,0.52338,0.011082,0.711,59.463,942.82,34.398,1390.9
3.6709e-05,0.0015718,0.67209,0.055054,0.68603,279.71,1317.8,146.84,1344.9
0.00019136,0.0015915,0.6326,0.17651,0.70128,552.4,1234.5,505.75,1416.6
0.00018918,0.0013467,0.89673,0.22857,0.74261,1252.7,2224.4,709.99,1838.6
3.1565e-05,0.0014486,0.93623,0.047974,0.67512,194.33,2138.9,155.97,1394.8
0.00011341,0.001728,0.58771,0.12735,0.64369,324.31,998.48,358.29,1105
0.00024269,0.0016798,0.64031,0.23756,0.64724,763.2,1045.6,560.12,1183
0.00013164,0.0015558,0.66288,0.18113,0.70289,593.76,1296.1,538.71,1457.1
7.272e-06,0.001568,0.51526,0.023158,0.75076,99.477,1012.6,69.711,1595.7
0.00013794,0.0014978,0.63171,0.10109,0.74894,360.83,1346.4,258.5,1659.1
9.5112e-05,0.0014606,0.71521,0.13575,0.75137,448.75,1613.2,473.23,1728.3
0.00019214,0.001665,0.55576,0.17526,0.68331,510.42,927.74,441.37,1300.1
0.00022101,0.0017689,0.72874,0.175,0.58412,542.04,1190.1,391.2,903.55
0.00031145,0.0017864,0.43315,0.30107,0.71744,449.55,794.68,793.47,1376.6
0.00014808,0.001454,0.84321,0.15164,0.70465,811.93,1890,410.83,1529.2
0.00017936,0.001518,0.59391,0.17307,0.75239,576.95,1236.3,509.25,1677.2
0.00026774,0.001642,0.57697,0.2051,0.70919,585.83,1078.9,512.77,1398
0.00028678,0.0015786,0.69091,0.33293,0.71887,1103.6,1434.9,978.39,1570.9
0.00020601,0.0015617,0.80036,0.27678,0.70536,974.61,1739.3,889.03,1500.9
0.00011937,0.0015157,0.63474,0.14048,0.74476,397.16,1351.5,461.48,1639
8.2966e-05,0.0015783,0.75392,0.12701,0.66436,396.48,1489.8,379.84,1266.5
0.00029267,0.0015697,0.70363,0.22963,0.68923,1008,1365.4,537.02,1388.3
6.2815e-05,0.0017866,0.58473,0.043397,0.6243,27.149,920.24,112.94,1005.5
0.00039672,0.0016505,0.5164,0.32791,0.70352,1128.4,797.43,782.82,1427
0.0001664,0.0015775,0.79673,0.18325,0.66497,710.13,1610,536.79,1294
0.0001348,0.0016059,0.54187,0.14128,0.73233,344.22,1050.3,423.53,1506.9
0.00010714,0.0015585,0.77444,0.10562,0.66387,440.16,1565.2,306.19,1279.7
0.00012124,0.0014758,0.64359,0.12952,0.75187,449.53,1375.9,396.81,1714.3
0.00012165,0.0016449,0.51257,0.083794,0.70357,174.3,918.71,211.27,1352
0.00010352,0.0017214,0.69887,0.086618,0.61328,249.25,1197.9,239.55,1004.9
0.00015863,0.0015437,0.75439,0.16032,0.67918,641.54,1500.5,412.81,1367.8
4.3531e-05,0.0016998,0.71527,0.060101,0.61315,209.32,1230.7,155.89,1010
0.00025163,0.0017401,0.70577,0.26395,0.60946,788.14,1230,677.48,1038.8
7.0105e-05,0.0014936,0.71017,0.076818,0.72148,299.82,1508.6,220.25,1557.4
0.00019391,0.0015755,0.70963,0.15993,0.67175,610.75,1387.6,405.86,1303.9
0.00029516,0.0016491,0.64433,0.32022,0.67812,1169.3,1068.5,797.32,1361.2
0.00019992,0.0015848,0.65273,0.24619,0.72414,666.56,1365,773.12,1536.7
0.00025479,0.0016152,0.69018,0.18324,0.67608,782.35,1299.9,390.76,1289.1
0.00020137,0.0016919,0.68061,0.19123,0.63156,719.83,1142,449.99,1119.7
0.00010653,0.0015417,0.62045,0.096883,0.72859,382.37,1236.9,238.87,1545.3
0.000152,0.0015166,0.5896,0.18651,0.74674,565.16,1163.9,547.05,1664.7
0.00019394,0.0014758,0.74326,0.20078,0.73277,844.64,1645.2,591.76,1643.3
4.9867e-05,0.0016632,0.74234,0.045162,0.62894,132.22,1338.8,135.69,1086.3
0.00010495,0.0018977,0.50315,0.089474,0.58273,247.02,681.73,162.31,833.83
0.00028076,0.0015578,0.60318,0.29321,0.76435,884.94,1318.5,910.48,1728
0.00016993,0.0017382,0.78467,0.16892,0.59546,542.88,1361.5,438.43,959.62
0.00014343,0.0016815,0.50726,0.17699,0.70209,422.05,829.96,479.92,1353.1
0.00025456,0.0017262,0.67238,0.25936,0.64316,881.44,1096.1,622.99,1158.8
9.2895e-05,0.0015546,0.58698,0.12435,0.73112,313.06,1181.6,408.94,1544.6
0.00015297,0.0016048,0.65859,0.19989,0.69777,577.91,1305.5,612.37,1404.4
5.7856e-05,0.0017347,0.71233,0.11857,0.5785,403.26,1159.6,305.43,892.68
6.381e-05,0.0016536,0.60283,0.097077,0.67204,312.09,1066.2,263.79,1252.1
9.2678e-05,0.001577,0.71912,0.10059,0.67549,338.38,1419.2,274.54,1307.1
0.00011495,0.0015146,0.70469,0.16751,0.70602,617.75,1419.7,488.57,1499.4
0.00028733,0.0015816,0.58327,0.25764,0.71257,975.84,1033,630.6,1492.3
7.7962e-05,0.0014915,0.56539,0.052393,0.76079,130.84,1171.3,135.91,1724.2
0.00023799,0.0017247,0.65245,0.24115,0.64199,676.55,1171.2,646.08,1140.7
0.00036299,0.0015107,0.62307,0.33064,0.74283,1455.5,1167.3,859.14,1700.8
0.0002974,0.0016261,0.52465,0.25534,0.72285,634.59,979.62,692.05,1486.9
6.2305e-05,0.0015568,0.66171,0.058175,0.70478,192.4,1317.4,148.26,1430
0.00018396,0.001606,0.6551,0.16534,0.68887,510.6,1271.6,469.92,1350
7.9804e-05,0.001516,0.66661,0.11365,0.72869,430.71,1383.4,347.16,1571.5
0.00019278,0.0016883,0.77746,0.21602,0.61892,745.7,1430.1,589.72,1075.1
0.0001657,0.00097187,0.6162,0.22518,0.73985,1242.4,2008.4,979.68,2556.2
0.00018217,0.001039,0.61914,0.23908,0.69492,1138.1,1882.7,989.01,2153.3
5.2089e-05,0.0010139,0.76391,0.1112,0.64494,516.86,2337.5,544.37,1865.2
0.00015587,0.00096218,0.63706,0.32412,0.76755,1427.9,2271.3,1690.8,2870.5
8.3619e-05,0.0010591,0.7214,0.17704,0.63206,899.26,2010.8,723.43,1754.2
6.7672e-05,0.0009591,0.64172,0.088964,0.73246,471.15,2096.5,385.37,2501.4
0.00013096,0.0010114,0.55834,0.20708,0.72075,914.66,1654,916.27,2357.7
0.00010943,0.0010005,0.69989,0.21269,0.70548,1010.9,2266.9,1036.8,2299.7
7.7225e-05,0.0010054,0.69549,0.07674,0.67071,503.73,2132.1,282.08,2015.8
0.00012479,0.00099597,0.60803,0.2133,0.70965,1042,1786.5,934.02,2337.3
0.0001192,0.00089223,0.75794,0.26217,0.75755,1775.2,2714.6,1334,2933
0.00010183,0.0010666,0.57603,0.16154,0.66598,764.06,1518.9,618.34,1926
7.0308e-05,0.00095951,0.59769,0.13492,0.75445,613.43,2009.6,721.86,2644.2
0.00012124,0.0009877,0.6112,0.19292,0.72254,951.96,1846.5,835.22,2412.2
5.2538e-05,0.0009746,0.67586,0.065841,0.69355,344.52,2148.2,258.58,2213.8
4.8289e-05,0.0010525,0.62868,0.084684,0.65144,346.39,1772.7,380.45,1845.3
9.6241e-05,0.0010105,0.72615,0.19417,0.67877,981.49,2301.4,943.16,2111.3
5.3316e-05,0.00099301,0.73432,0.077068,0.67764,458.43,2295.2,316.2,2089.6
0.00011103,0.0009949,0.68993,0.20877,0.67778,1147.8,2039,903.84,2141.4
0.00018067,0.00097233,0.66821,0.22484,0.70953,1471.9,2148.2,905.71,2351
0.00017171,0.0009767,0.50723,0.25263,0.76595,1124.2,1560.9,1144.9,2728.1
9.1235e-05,0.00089907,0.73037,0.19903,0.75824,1136.8,2754,1132.9,2874.8
0.00014547,0.0010346,0.62475,0.15865,0.66636,957.39,1758.7,514.79,1966.9
1.921e-05,0.0010739,0.70366,0.019285,0.60967,112.91,1920.5,98.42,1576.7
0.00011582,0.00097936,0.58845,0.22914,0.73048,1228.4,1754.6,1019.8,2512.4
3.9738e-05,0.00089597,0.8199,0.086242,0.73325,555.05,3068.3,497.75,2652.1
0.00011697,0.00099475,0.74297,0.10436,0.66877,907.7,2348.9,299.75,2010.8
5.9372e-05,0.0010002,0.66738,0.095697,0.68846,459.72,2034.3,410.78,2144.7
6.6145e-05,0.00092588,0.70065,0.12146,0.74219,815.86,2421.7,579.25,2660.1
9.7272e-05,0.00096512,0.68772,0.17312,0.70185,949.76,2167.8,755.82,2321.7
7.4621e-05,0.0010702,0.52451,0.1239,0.6753,585.9,1373,477.9,1954.4
6.2147e-05,0.00094784,0.58108,0.10396,0.75902,477.45,1923,523.34,2704.9
0.00012934,0.0010605,0.59743,0.22584,0.67132,1154.3,1646.5,939.85,2008.2
0.00011497,0.00096153,0.65269,0.23971,0.75156,1061.7,2268.7,1262.4,2695.8
2.176e-05,0.00097099,0.72655,0.039812,0.69152,283.28,2358.9,183.78,2205.1
2.9704e-05,0.0010517,0.63394,0.059016,0.66088,265.55,1783.2,267.79,1889
8.1919e-05,0.0010385,0.49383,0.014383,0.70769,244.16,1425.1,47.185,2132
0.00014855,0.0010289,0.59904,0.10096,0.68959,663.35,1798.2,236.01,2050.8
3.7885e-05,0.00094721,0.80726,0.015944,0.68212,50.017,2746.9,125.96,2186.3
6.0937e-05,0.0010636,0.56308,0.15276,0.67611,746.63,1497.8,642.54,1976.7
7.9425e-05,0.00099398,0.60508,0.10403,0.72228,540.4,1873.9,410.66,2354.5
0.00019698,0.00093055,0.58646,0.32316,0.78684,1843,2033.1,1575.3,3053.5
6.5475e-05,0.0010393,0.55849,0.10153,0.69679,475.45,1568.5,400.99,2128.1
5.6422e-05,0.00098402,0.56121,0.13489,0.7428,556.57,1759.4,695.45,2521.7
7.5612e-05,0.00099946,0.66614,0.13878,0.69576,636.88,2032.7,623.95,2205.7
6.0368e-05,0.0010194,0.81021,0.10659,0.63622,803.15,2450,388.19,1800.2
0.00010223,0.00099473,0.69363,0.1129,0.67486,763.52,2136.2,380.19,2068
0.00012065,0.0010919,0.44194,0.10409,0.68762,272.22,1116.8,367.29,1961.5
1.3427e-05,0.00096937,0.74256,0.030589,0.68887,168.91,2423.2,165.25,2192.2
7.763e-05,0.0009419,0.71108,0.1004,0.72661,600.09,2425.2,435.61,2500.3
8.8978e-05,0.0010218,0.65466,0.097412,0.69409,359.67,2050.3,486.4,2113.7
0.00017597,0.001006,0.5204,0.19868,0.73604,832.53,1586.5,804.85,2417.7
0.00016912,0.0010485,0.50896,0.31363,0.73712,1250.9,1526.7,1409.3,2454.1
6.245e-05,0.0010386,0.58726,0.042396,0.67185,194.36,1662.4,127.73,1968.1
5.775e-05,0.00096778,0.80098,0.12013,0.66539,713.04,2641.3,609.58,2072.6
7.2602e-05,0.0010018,0.71599,0.11417,0.66595,561.45,2190.4,506.52,2014.4
8.076e-05,0.00096016,0.76718,0.093287,0.69422,714.41,2565.2,370.76,2243.2
5.2824e-05,0.00096878,0.68287,0.12757,0.70542,699.44,2171.3,597.79,2320.7
7.2164e-05,0.0010259,0.4395,0.066246,0.74033,135.4,1244.1,262.9,2380.3
0.00028108,0.00099322,0.56607,0.41544,0.77695,2128.9,2001.4,1919.5,2895.5
6.3598e-05,0.0010097,0.77705,0.12866,0.65146,699.94,2405.6,607.71,1923.1
4.9874e-05,0.00095278,0.79237,0.091341,0.6868,566.82,2653.8,398.22,2228.4
9.9446e-05,0.00089795,0.6867,0.18625,0.77967,1213.2,2483.9,919.59,3011
0.00010141,0.0010465,0.73553,0.19096,0.63931,952.68,2168.6,862.79,1824.3
0.00024335,0.0010738,0.50906,0.32334,0.68857,1772.9,1283.6,1185.7,2138.6
0.00010014,0.0010477,0.70098,0.16723,0.65265,787.01,2031.4,728.79,1890.3
6.7372e-05,0.0009647,0.73379,0.14334,0.70122,773.4,2446.2,742.62,2309.4
0.00019575,0.0010689,0.63761,0.25558,0.6458,1518.6,1604.2,872.55,1870.3
0.0002139,0.0010484,0.43361,0.26942,0.7187,1150.3,1077.7,1045.8,2287.8
3.5052e-05,0.00092776,0.70376,0.078021,0.73925,401.37,2468.7,430.93,2616.5
0.0001733,0.0010893,0.62548,0.25144,0.6406,1209.3,1671.2,960.43,1800.9
0.00014595,0.0010676,0.74211,0.21635,0.61521,1308.6,2040.2,814.93,1683.6
7.0543e-05,0.00097027,0.61583,0.1214,0.72798,701.09,1938.2,536.01,2456.3
0.00015409,0.0010341,0.69415,0.14865,0.64255,1033.5,2030.6,439.61,1807.6
2.1922e-05,0.0010008,0.80482,0.061501,0.64472,244.25,2528.8,335.51,1866.3
8.2108e-05,0.0010346,0.71798,0.11824,0.64291,659.4,2133.1,518.94,1816.9
9.4948e-05,0.0010115,0.46145,0.17411,0.75945,730.67,1347.1,791.3,2574.7
5.8719e-05,0.0010602,0.83376,0.092188,0.58009,561.78,2378.6,392.99,1434.9
0.0001154,0.00098192,0.63197,0.12585,0.70911,729.67,1995.3,457.64,2288.6
0.00010512,0.00098032,0.62619,0.15319,0.71663,671.08,2001.3,708.07,2363.6
2.2458e-05,0.0010865,0.53894,0.071658,0.65334,266.22,1375.3,332.82,1803
0.0001304,0.0010027,0.6001,0.2035,0.70568,942.01,1717.3,853.58,2287.3
8.8032e-05,0.00097564,0.52902,0.15,0.76086,644.2,1662.2,713.71,2661.5
0.0001197,0.0010613,0.58046,0.13477,0.66008,702.65,1548.7,447.75,1883.9
9.1092e-05,0.00098462,0.76072,0.1297,0.67159,929.71,2382.5,475.41,2085.6
0.00017631,0.00099108,0.65085,0.29484,0.71152,1633.7,1948.1,1290.3,2413.5
1.1894e-05,0.00087739,0.74338,0.03334,0.76428,186.46,2825.1,218.05,2915.2
6.5655e-05,0.0010091,0.62418,0.13858,0.705,579.64,1946.7,720.48,2216.8
8.77e-05,0.0009656,0.72806,0.18198,0.71496,1089.8,2387.3,854.65,2405.8
3.2737e-05,0.00097983,0.83869,0.076839,0.65062,465.88,2715.7,407.71,1944.5
9.2449e-05,0.00094943,0.82882,0.13219,0.677,1010.2,2797.5,549.6,2174.6
6.2515e-05,0.00093595,0.627,0.10615,0.75393,479.24,2137.9,531.97,2699.7
3.2639e-05,0.0010993,0.64966,0.049652,0.62138,274.59,1715.1,205.93,1610.7
5.8792e-05,0.00095636,0.71707,0.086965,0.70677,451.11,2411.2,452.27,2331.2
1.5479e-05,0.00099427,0.79724,0.035126,0.64198,211.78,2490.8,188.67,1866.3
0.00012571,0.0011233,0.44114,0.22596,0.67445,709.27,1099.7,924.14,1920.3
0.00023124,0.0010146,0.4661,0.37197,0.74912,1665.3,1166.6,1622.9,2670.9
0.00010896,0.0011463,0.49619,0.22276,0.63867,930.49,1083.4,856.55,1701.3
6.7753e-05,0.00099631,0.69481,0.13259,0.68485,651.42,2180,653.97,2148
3.3903e-05,0.00091447,0.75872,0.040254,0.73219,352.2,2714.1,156.47,2594.1
5.6677e-05,0.00063597,0.59176,0.10614,0.70178,888.77,2795.9,627.84,3492.6
6.3562e-05,0.0006695,0.58438,0.12675,0.66517,729.89,2559.6,807.7,3015.1
5.6843e-05,0.00060739,0.61857,0.17245,0.74644,1257.3,3286.2,1410.1,4138.6
8.0549e-05,0.00064255,0.71815,0.21247,0.67077,1750.6,3527.8,1526.4,3256.2
2.8568e-05,0.00057176,0.85054,0.10611,0.71328,1058.3,4966,953.16,3960.4
2.4691e-05,0.00059326,0.75075,0.098057,0.71102,977.41,4043.1,725.71,3815.7
3.1207e-05,0.00060776,0.75662,0.086664,0.69301,880.89,3951.3,600.59,3546.8
6.4325e-05,0.00063332,0.61029,0.18199,0.70395,1497.8,2815.1,1233.7,3591.7
0.00011596,0.00064532,0.67435,0.24953,0.66242,2824.4,2965.8,1385.4,3192.1
6.0996e-06,0.00064784,0.54108,0.017965,0.70964,90.101,2469.9,137.07,3503.7
6.4821e-05,0.00060198,0.61559,0.16147,0.75051,1382,3157.7,1128.6,4190.9
5.9214e-05,0.00064762,0.63498,0.14109,0.6807,1146.5,2978.4,931.12,3265.9
5.4662e-05,0.00065902,0.62212,0.14482,0.66834,1177.7,2714.7,886.48,3124
8.1024e-05,0.0006622,0.54123,0.18737,0.69132,1344.1,2300.6,1169.7,3340.8
4.2118e-05,0.00064458,0.87353,0.1105,0.60986,1124.7,4235.6,773.15,2614.1
5.2488e-05,0.00067279,0.69347,0.10205,0.61478,1053.3,2978.8,491.57,2572.2
4.1657e-05,0.00061623,0.68464,0.084604,0.70255,812.32,3472.2,553.45,3605.3
0.00010224,0.00063425,0.60224,0.26217,0.70884,2075.3,2772.9,1782.8,3706
7.6353e-06,0.00062309,0.72411,0.093897,0.6782,770.23,3615.9,789.71,3314.7
8.4573e-05,0.00063398,0.59442,0.19906,0.72622,1836.2,2968.9,1345.2,3789
7.4493e-05,0.00069579,0.4792,0.20392,0.68593,946.01,2057.8,1378.8,3148
8.1548e-05,0.00066716,0.56755,0.15479,0.66469,1221.4,2394.7,848.33,3041.3
8.196e-05,0.00072155,0.38746,0.20038,0.66334,844.9,1242.2,1215.6,2876.3
5.5892e-05,0.00068632,0.64932,0.05366,0.6176,368.37,2759.9,302.13,2516.5
4.1765e-05,0.00060181,0.64285,0.12203,0.73353,981.7,3359.8,954.94,4012.8
4.5506e-05,0.0006625,0.76636,0.055461,0.60716,635.81,3464.3,190.5,2513.5
2.3672e-05,0.00060338,0.66192,0.071062,0.72698,545.22,3460,558.25,3907.3
5.9847e-05,0.00063642,0.57618,0.17218,0.71838,1103.3,2790.5,1291.7,3694.7
5.6415e-05,0.00065095,0.82311,0.10083,0.61268,1267.5,3878.9,480.03,2600.6
4.1862e-05,0.00063703,0.48947,0.11616,0.74066,839.98,2238.6,819.5,3874.5
3.1536e-05,0.00062003,0.71294,0.041306,0.68402,603.41,3582.7,156.22,3383.2
9.5568e-05,0.00067157,0.46978,0.19087,0.70002,1199.5,1864.5,1147.3,3357.1
4.8092e-05,0.00069271,0.64128,0.12066,0.6227,903.21,2684.1,784.76,2597.6
9.909e-05,0.00066285,0.63018,0.23922,0.66148,2227.2,2624.7,1412.7,3125.1
6.5187e-05,0.00064516,0.55837,0.077196,0.70811,569.67,2638.9,434.01,3463.3
3.3953e-05,0.00064528,0.61978,0.095265,0.69323,656.29,2955.7,717.3,3360.7
