0.26065,3.8111,2.9639,0.45888,1.2104,16.087,7.9598,3.4364,1.7317
0.67824,4.802,6.119,0.44747,0.18399,15.546,8.5071,3.91,4.5352
0.62717,5.4058,0.6597,1.0362,1.3099,14.694,3.8328,3.3655,1.8095
326.33,4793.9,1220.4,1303.1,70.562,12690,476.65,2994.6,1266
0.7137,4.4901,4.2544,2.4708,1.2569,22.109,11.041,10.907,3.261
1.1634,12.701,4.4539,1.9284,4.7788,8.4407,13.121,9.1755,5.6908
0.7964,9.1858,2.6135,1.6145,4.1885,27.626,7.0507,5.5743,11.586
0.66012,5.3696,1.8893,0.94275,1.2014,5.1901,4.7342,5.0807,0.98512
1.1188,7.5801,8.5079,2.1431,2.4934,24.342,12.934,5.6411,0.0046375
0.53661,5.0773,3.5071,1.2009,1.9805,3.5802,11.969,3.1696,1.8157
2.5324,13.972,5.1357,7.2305,1.6345,24.684,29.54,16.117,11.056
1.1098,6.034,2.1091,1.1154,1.053,17.081,2.9761,6.0707,1.616
0.5029,2.5368,2.5495,1.2179,0.70825,16.961,6.2694,4.5506,2.0753
1.2948,7.5006,2.7521,0.29506,0.88122,20.998,6.9983,5.5211,2.1874
0.45795,3.7096,3.5643,0.40774,1.0106,1.0224,9.5237,5.5865,0.078735
34.655,373.63,136.16,20.06,88.671,345.53,211.82,76.637,51.747
0.074384,5.5245,5.1924,1.5287,1.1071,22.013,4.8447,7.3476,3.9683
3.2249,23.142,22.214,11.611,6.5245,56.097,23.162,9.1828,14.93
1.0259,5.7001,1.1081,0.52105,2.3243,12.588,3.4427,2.7789,2.5317
0.66319,7.0868,4.0993,1.1717,1.4133,52.254,14.114,9.8835,0.16158
1.8934,18.335,12.224,1.6101,1.9149,60.515,6.7845,12.277,5.8541
0.57872,4.227,1.0176,1.1528,2.6195,0.27265,3.4879,6.4574,7.9875
1.276,6.2231,3.0481,0.60729,0.22394,22.125,11.215,6.142,4.7228
2.2725,10.488,8.3248,4.3919,5.4798,15.38,33.824,24.096,20.402
1.1178,5.7042,0.50134,0.87315,3.2433,11.307,3.4098,2.5588,10.02
0.42029,2.7919,0.90888,0.1868,0.56083,4.7636,3.196,1.2854,0.57926
1.3671,22.658,7.0563,3.0893,2.8713,40.637,19.626,5.391,8.147
0.68239,5.8666,1.6566,1.7957,1.0254,4.4379,5.155,5.0514,0.78941
0.43344,8.2303,7.787,0.84317,0.80963,12.411,14.959,5.9597,2.4315
0.39858,2.1625,1.6421,0.45335,0.32553,8.5324,7.101,2.8711,3.6084
8.857,257.42,107.56,30.169,27.695,270.71,230.17,92.338,46.518
0.82786,10.37,2.682,2.5288,3.0153,11.303,5.3119,9.8116,2.8221
0.97097,9.4459,3.7766,3.4211,0.9226,51.944,4.0728,9.1594,0.020828
1.3326,9.3999,3.9885,2.8705,2.1324,45.184,3.3293,8.7325,2.3953
1.9473,9.1874,2.3288,1.4662,2.3988,36.591,6.7548,3.0144,9.3899
0.38666,4.6898,1.2299,0.57974,1.1837,11.027,1.3942,2.5114,0.48899
0.45759,4.2013,1.1852,1.9656,0.083387,33.379,8.2768,5.8174,3.1156
0.39175,6.0966,2.5734,2.0906,0.24286,7.918,4.7435,7.2032,4.3797
0.39044,5.546,6.3823,0.96437,0.63274,29.125,11.623,3.5274,1.2332
1.3922,9.9583,4.7664,2.954,1.1674,18.162,17.585,12.751,3.5342
0.7403,4.7751,4.4151,1.4701,1.4786,7.9987,13.091,5.1668,2.8913
0.43589,6.3783,1.7296,1.7918,1.3286,24.068,2.3731,4.5445,0.83986
2.9267,21.057,10.94,1.3981,11.233,34.122,39.613,5.8811,29.071
0.5831,4.4355,0.43496,1.3062,1.1677,18.332,0.33322,5.6544,0.061579
0.11093,3.702,1.3243,0.25525,1.3136,8.3145,5.1281,0.98192,0.38045
1.8486,9.0376,3.3306,3.5328,0.66153,52.861,25.527,13.993,4.114
6.6325,40.733,8.5484,5.4704,14.512,34.892,29.097,9.7035,9.109
0.45705,3.0972,1.0407,0.50614,0.88331,9.8849,6.2227,3.2776,0.7467
0.45417,2.5149,1.0024,0.32117,1.1978,15.006,4.9259,1.4199,1.6565
0.15812,2.0137,1.5521,0.36722,0.5378,8.0059,3.2033,1.2282,2.8526
0.63135,5.7271,2.505,1.2418,0.17659,22.214,8.905,8.694,10.177
0.081121,3.4952,2.7407,1.3761,0.30025,37.116,4.5335,5.6191,0.34578
0.87177,7.4807,2.4929,1.517,1.0731,30.891,10.384,7.2271,0.42443
0.82021,8.339,3.6732,1.8603,0.91704,52.48,25.492,9.8078,4.8182
0.46314,4.4021,3.0188,0.42346,1.1795,2.4832,7.531,4.6978,1.6247
0.56734,3.4342,0.60559,0.63625,1.8254,13.616,3.5844,3.9054,5.5987
0.41801,3.2484,0.9847,0.48088,1.5497,5.887,3.9331,1.6739,2.6494
0.77174,2.9633,0.61995,0.82669,0.93486,10.821,3.2279,2.7557,3.5836
0.35843,5.2666,2.5901,1.2812,1.8457,9.1716,7.2025,6.2155,1.5188
0.69158,3.553,2.1083,0.97775,1.0113,9.2724,0.89263,2.8877,3.7373
0.2052,6.2838,1.257,1.53,1.3847,9.3106,5.6894,5.3917,0.68023
0.51591,3.1037,2.1543,0.32392,1.1359,1.2826,1.3606,3.3243,5.6306
0.81308,10.596,6.3603,3.5108,4.6316,27.326,21.783,17.819,15.415
1.1369,5.8997,4.4365,1.8642,0.28662,19.325,15.628,9.6755,9.2164
0.27119,3.1472,1.0707,1.5165,0.021411,23.21,5.338,6.1041,0.15751
0.57363,5.2514,1.4333,0.91033,2.4602,17.565,7.1319,6.0796,4.7439
0.60908,4.0991,2.49,0.42878,0.70884,7.628,0.56838,3.7086,8.4119
0.38364,3.5904,1.4594,0.47004,1.7296,9.7289,5.8277,2.9789,2.9019
1.4045,12.363,9.5473,0.81183,2.1678,51.515,14.067,4.0124,18.748
0.27665,4.7236,1.3361,1.1783,2.1534,17.552,2.8041,4.8008,6.1787
0.098283,3.5536,0.95756,0.49203,1.6158,12.852,4.2552,2.3591,5.6162
0.65234,3.0744,2.0479,0.45256,0.62545,17.864,4.6599,2.2832,1.258
1.5509,27.669,16.663,5.51,5.1702,27.283,41.86,31.712,8.736
1.1544,9.3055,6.9887,3.7714,3.3391,58.54,17.427,17.335,13.7
0.31917,2.9217,2.4246,0.99926,1.1305,7.0743,9.0505,3.839,3.2772
2.5493,10.142,2.4124,3.1927,7.262,14.707,6.2099,15.211,26.831
0.58452,3.6614,0.68092,0.17733,1.9391,16.715,3.3421,3.912,9.9614
0.65853,4.2727,2.2405,0.76215,2.5363,0.99308,6.7957,3.246,10.377
0.83159,3.1715,2.2556,0.34231,1.5456,12.997,7.5308,2.8425,2.548
0.65621,2.9676,2.1255,0.835,1.3417,10.778,6.509,4.3812,3.8694
0.37807,2.8857,0.029296,0.44599,1.1042,16.723,4.1617,2.2203,2.3144
0.36553,3.2715,1.9728,1.0218,0.34438,17.328,5.9225,3.237,4.2503
1.2623,7.0948,5.0195,0.79878,2.4496,4.2972,8.3928,2.8617,9.2043
1.3266,7.2452,0.71722,2.7025,4.0429,14.252,6.3968,13.922,10.667
0.64657,5.4507,2.199,2.96,1.5133,14.121,12.964,6.3971,6.0406
0.08094,2.2324,1.2586,0.50097,0.37325,6.1382,3.9638,1.5689,1.5138
0.53878,2.3434,1.9819,1.5669,0.36281,16.274,2.5794,4.4212,0.46243
0.36865,2.3632,1.1533,0.62735,1.4956,11.651,3.9709,4.1057,5.1251
0.334,16.124,0.36104,3.5767,3.6402,41.16,4.8459,12.808,4.9357
0.4276,1.8501,0.37072,0.46861,1.6925,1.9149,2.6973,2.8067,7.6602
0.59534,6.5319,3.9222,2.0602,1.7017,7.7836,6.5613,6.0446,6.7211
0.41693,2.9619,4.7801,1.9805,0.29984,38.395,0.17666,4.0677,2.5521
1.3939,6.0188,2.5897,2.6527,3.1114,25.801,15.095,11.694,12.757
0.26791,2.7496,2.284,0.40796,0.022873,20.823,2.0116,2.9302,1.3855
0.90001,8.08,8.4665,4.7383,5.0165,119.34,39.813,15.482,17.792
0.34164,4.4663,3.0294,2.7265,0.19997,22.605,1.1979,5.4725,0.12374
0.2395,2.1114,0.79408,0.98756,1.6325,3.8761,5.1331,6.0439,8.4713
0.77797,3.275,4.9096,1.285,0.50545,9.6793,3.1319,4.1371,1.8205
0.74882,5.3897,5.8005,0.73687,1.6904,14.229,18.145,0.14623,3.2135
0.32919,2.4578,1.1401,0.48668,1.9416,4.7256,5.3179,3.5246,7.5718
0.4101,3.4986,2.6716,0.88601,0.58521,12.805,10.431,5.7469,3.9264
1.7612,8.7873,3.465,1.35,4.4402,7.2553,16.825,2.8627,11.692
0.17836,2.4925,1.0228,0.89833,0.6788,11.848,2.2086,2.2593,2.1165
0.3228,4.3611,2.5593,1.5089,1.8763,23.473,7.6149,7.0216,4.732
0.50814,4.8644,1.899,1.8334,2.8469,8.3522,7.6065,8.3962,9.9776
0.39217,2.0601,2.1518,0.95971,1.0363,3.8716,10.981,5.4318,4.7679
0.26811,2.6498,2.1303,0.44013,0.48409,16.192,9.648,3.2745,1.2623
0.15147,2.0576,2.0405,0.90603,0.76454,6.8853,4.8153,3.6577,1.5179
0.61646,4.1853,2.3925,1.3311,2.6411,13.073,7.8651,6.0772,9.091
0.36506,4.1801,1.3171,0.58603,1.1717,8.4911,4.1769,3.1999,0.60662
0.1595,1.8627,2.1282,0.4104,0.42379,1.4499,6.1743,4.007,1.6378
0.68606,3.5943,1.9951,0.72809,1.7092,8.9101,2.3054,4.0383,7.1051
3.0702,13.359,2.6453,3.8911,2.5387,26.892,13.281,20.803,6.7362
0.32053,5.5135,2.5058,1.1811,1.4573,2.5769,4.736,4.2113,0.17545
0.26605,2.6664,2.0785,1.8062,0.82956,8.2997,5.648,6.5475,2.9871
0.62174,4.5052,2.7071,0.72822,2.8566,7.8529,7.3454,3.9406,12.61
0.29707,9.051,2.4224,1.2989,3.1653,11.29,6.5581,5.2883,1.9204
0.13957,4.3468,2.948,1.4035,1.5815,12.351,3.3301,5.5736,4.0373
0.98392,4.5944,2.2817,1.2944,2.0405,11.732,7.1369,3.3308,4.8299
0.59177,2.6455,1.7209,1.0181,1.6523,8.5415,6.7516,6.6903,6.4143
1.687,8.9546,5.3075,1.5098,2.2196,71.58,19.153,6.3811,4.2411
1.3953,5.0013,3.7754,0.50049,1.7918,7.1479,9.6567,4.1687,5.5837
0.67149,4.3109,1.6234,1.0715,1.603,1.3514,7.2864,7.165,2.9092
0.92205,4.125,4.9186,1.4101,2.4178,22.374,16.754,7.4153,12.034
0.40772,3.7748,0.58425,0.70744,2.1998,9.7283,2.4302,2.3153,8.6367
0.1801,2.1093,1.0747,0.47,1.399,12.95,3.7124,2.9809,6.1611
0.25478,4.7367,3.528,1.282,0.22381,11.136,4.2278,3.767,1.0072
0.23154,3.1892,2.6623,0.20825,0.23025,13.675,2.6912,2.203,3.6089
0.3118,2.9701,1.3033,1.1323,0.68533,0.83026,3.6914,4.3362,0.94782
1.0849,12.351,4.9614,0.97978,2.9531,12.119,11.851,1.3055,1.1445
0.3842,6.5339,1.7275,2.5715,0.54991,40.298,10.187,8.7463,3.5631
1.113,4.3903,2.0169,1.4308,2.7017,12.505,9.0867,7.7231,9.1018
0.37068,3.0338,2.1914,0.67713,1.6874,7.9343,9.4257,2.691,7.3575
0.27115,2.6991,2.951,1.3603,0.66356,8.2003,1.9648,0.58401,1.2895
0.47724,5.0611,1.1691,1.4204,0.92276,19.08,8.899,3.4504,1.3149
0.083341,2.6912,1.4447,0.21088,1.758,10.021,4.3214,1.4526,5.8616
0.27253,3.557,1.842,0.47284,0.20453,12.568,7.5149,2.3538,4.3247
3.499,23.838,27.345,17.329,8.8377,187.84,37.343,12.878,17.842
0.18696,2.2091,2.7518,0.90632,0.41089,11.09,3.915,3.8702,2.7432
0.27887,2.9044,0.85108,1.3167,0.47311,17.852,1.948,5.1015,1.9578
1.1098,4.9695,3.2423,2.2819,1.3409,28.063,17.92,13.615,0.65257
0.30069,5.1909,1.9093,0.6484,1.2377,19.959,4.1421,2.9526,3.7167
0.60246,3.816,3.6172,1.313,2.4774,3.4516,13.72,8.8202,11.073
0.26255,3.8124,3.0656,1.3529,0.37097,15.885,4.8026,4.662,0.8905
0.25248,1.8219,0.69447,0.4752,0.44567,9.4745,5.1648,1.6306,0.056575
0.30217,3.1061,0.9837,0.31193,1.2372,5.9827,3.6042,2.6276,2.5484
2.4062,8.7658,6.0763,3.0163,4.5233,25.544,22.088,14.59,15.22
0.18962,2.0214,0.57979,0.70014,1.3308,6.0479,1.3534,5.054,5.0764
0.62955,2.3813,0.71251,0.15173,1.1718,7.2744,2.1275,2.2931,2.2426
0.052316,2.201,0.39881,0.48223,1.3799,5.0821,1.3096,2.1008,5.5711
0.52144,3.9272,0.47162,0.43561,1.6603,15.977,5.7208,3.5861,2.9614
0.60607,3.9265,2.0773,0.40211,2.6532,11.263,4.8511,3.1853,11.258
0.14481,1.7712,0.48362,1.0528,0.19723,8.4146,1.3736,5.7438,1.8151
0.24561,1.9339,0.88561,0.50402,0.9775,6.482,0.29002,1.1914,3.7768
0.15926,3.3208,2.4761,1.6711,1.0442,17.234,7.623,9.5653,1.3879
0.034555,1.4097,1.002,0.15324,1.2863,7.3289,6.7139,1.0557,5.2494
0.20558,2.7373,2.7339,0.45841,1.5053,4.6536,6.2103,1.4733,6.3283
0.19772,1.7121,0.71655,0.67394,0.64321,12.385,4.0224,4.327,0.22776
0.39428,3.2783,1.2179,0.70426,2.3457,2.9058,5.8226,3.9378,7.5952
0.23999,1.9341,0.18348,0.8635,0.19433,29.464,0.92561,2.668,0.8516
0.06929,1.8209,1.7551,0.3153,0.95556,2.8658,4.8993,3.6091,2.5959
0.35378,2.4809,1.0355,0.76441,1.5349,6.5622,3.618,3.9898,5.2484
0.24072,1.4838,0.60835,0.48521,1.0439,5.4815,2.1427,2.8979,4.66
0.16983,2.101,0.64327,0.18695,1.7584,4.2984,4.2512,2.2819,8.2928
0.7906,4.1334,2.6881,0.75182,1.784,23.772,10.168,1.7087,4.7761
0.16669,1.3939,1.3528,0.62994,1.1277,2.3775,3.8039,6.0083,6.9442
0.081291,1.628,1.0015,0.8326,0.81166,7.3725,4.4635,5.1035,3.4864
0.029069,3.6461,0.26374,1.0357,3.3483,2.2002,1.9003,8.325,16.922
0.43697,1.5873,1.0528,0.66744,0.92193,6.8757,4.6733,3.6539,3.1426
0.034894,2.2799,1.6506,0.12806,1.1815,1.7748,7.5266,1.7869,1.3234
0.36283,1.8108,0.95678,0.24579,0.085103,17.994,5.5235,3.9053,2.0309
0.13619,1.7735,0.258,0.67452,1.0107,5.2563,1.1651,4.185,3.8869
0.23144,1.7451,0.89146,0.44399,0.37628,3.2942,5.4106,3.7626,2.004
0.44062,1.6313,1.0604,1.1805,1.8619,6.816,8.7111,9.9411,12.844
0.29002,1.7005,1.7363,0.79948,0.1475,15.024,1.3349,4.0179,0.56518
0.17464,1.7283,1.54,1.3157,0.51013,13.89,2.8678,5.1823,2.6571
0.043906,1.2405,0.82056,0.23408,0.58672,10.707,4.7664,2.1187,0.20427
0.3271,2.1391,2.3735,0.54511,0.94776,9.3424,8.0361,4.2604,4.2169
0.28353,2.0716,1.9921,0.56906,0.76556,17.516,9.5108,4.5895,1.6842
0.49353,2.5569,1.8312,0.81433,0.92916,15.608,13.139,4.6649,1.1978
0.12389,2.0949,1.5049,0.39356,1.3921,10.567,10.4,1.261,4.9165
0.12625,1.114,1.152,0.16054,0.38088,1.1525,6.1471,2.0795,0.78546
0.13373,1.3767,0.27937,0.28717,1.0377,0.97075,0.84372,1.0653,3.4605
0.17719,1.5384,1.4462,0.48463,1.1525,8.2357,5.5476,2.9153,5.1807
0.23371,3.2008,1.0652,0.60768,1.0461,13.353,1.6953,4.218,1.0681
0.061066,2.174,1.7004,0.46336,1.5753,6.2168,6.0249,2.6827,6.3207
0.29822,1.9493,0.99157,0.68714,1.5436,6.9315,5.6514,5.0866,7.5055
0.4571,2.4244,0.7712,0.5015,1.1467,36.726,11.93,4.0624,9.7441
0.18698,1.9602,0.83886,0.35015,0.51887,4.546,2.9099,2.7477,0.45642
0.32664,2.0487,1.7162,1.1576,1.3874,10.436,10.537,8.6441,8.2754
1.1358,4.021,3.8582,2.0172,3.6051,12.093,19.953,14.741,19.275
0.39443,2.0521,0.68861,0.23693,0.63793,7.9331,5.193,2.5358,0.91989
0.66222,3.325,4.0613,1.843,0.72469,25.676,6.2001,4.7184,0.58909
0.17028,1.4303,0.1894,0.9604,0.48932,8.2629,6.5147,3.2832,3.7865
0.049717,1.6642,1.5084,0.47166,1.5668,0.61135,7.9043,2.9802,8.3198
0.21255,2.5047,1.0346,0.8049,2.4368,5.152,6.2666,7.2422,13.123
0.54195,3.3465,1.7879,0.56671,2.0599,11.878,4.2686,2.0376,7.653
0.19776,2.1018,2.5025,1.1939,0.74201,9.3974,7.8534,6.6178,1.0886
0.49157,4.5592,1.1515,0.7147,0.14072,45.676,9.6011,0.46121,1.2203
0.13461,1.5465,1.3207,0.25151,0.85321,5.3438,5.7862,1.9589,1.8909
0.24563,3.4863,3.7939,1.3298,2.5246,17.935,16.109,9.8603,11.667
0.30449,2.2416,1.0013,1.0077,1.9545,8.8182,3.3099,7.5724,11.053
0.027898,1.7044,1.1692,0.12779,1.2509,4.0888,6.7551,1.3341,4.598
0.31921,2.4728,1.5212,0.72895,0.0016762,18.931,6.077,3.2642,1.9524
0.25932,2.3414,1.7557,0.38008,1.2248,7.2147,4.8207,1.4511,4.562
0.24913,2.4692,2.5974,0.24101,0.66846,5.5592,9.0279,2.1397,0.49842
0.40148,2.5608,1.198,0.29204,0.24053,11.126,3.99,3.1263,1.898
0.22323,2.5028,1.1168,1.1244,0.7711,13.676,7.0978,6.2243,2.5509
0.18557,1.9219,2.2227,0.27345,1.5785,6.0795,10.598,2.7429,7.603
0.15913,2.1096,0.82568,0.23284,1.3218,7.3431,3.68,2.5969,4.337
0.22409,2.8193,1.2057,0.35045,1.1498,9.2626,4.0568,1.4737,1.1096
0.28232,1.7214,0.68198,0.26329,0.86791,7.5555,4.1145,2.3395,0.69277
0.37074,2.6085,3.0137,1.2534,0.25196,3.6782,4.5527,3.3763,2.9764
0.30951,1.9973,1.1186,0.42859,1.5262,4.5453,0.63377,3.2086,7.4648
0.26029,2.4804,2.3666,0.95928,0.84266,22.816,2.9192,2.4067,7.6745
0.11196,2.833,1.2318,0.12066,1.039,5.5635,3.1127,2.7282,0.54501
0.34671,2.0368,0.62015,0.42656,1.0703,6.6755,0.63016,1.0399,2.8219
0.33678,2.46,2.3582,1.2637,0.70631,19.894,0.95373,2.4942,3.7223
0.2266,2.8214,0.30102,0.84415,2.0558,3.3899,1.3013,5.9013,7.4928
0.29386,2.743,0.75503,0.14884,1.5274,6.7734,3.0918,2.8224,4.8491
0.31499,3.3306,3.5418,0.99704,1.1811,19.536,9.3184,3.8614,2.0223
0.13085,2.4743,1.0887,0.74212,1.7929,12.203,6.9815,5.775,7.3034
0.49013,2.5625,0.87001,0.41846,1.8668,3.2953,2.2267,3.6049,9.0179
0.13557,2.4348,2.5485,0.96802,1.2968,1.3709,10.949,6.7698,4.314
0.5053,2.2037,1.1209,1.0814,1.6544,4.359,6.9269,5.7777,8.1701
0.3346,1.7347,1.1363,0.53498,1.4694,5.9438,4.941,2.7628,6.9174
0.32211,3.0704,2.1383,1.4614,1.744,36.438,9.0651,1.6316,11.558
0.063695,1.6464,1.7924,0.78275,0.41725,22.318,1.4279,2.1542,7.0243
0.2259,1.7859,1.3512,0.24143,1.0635,1.48,7.9166,1.1,2.7646
0.6982,6.4648,2.5165,1.4259,4.0456,7.4923,7.9864,8.9387,14.212
0.54016,1.9664,1.9376,1.2885,2.0285,8.2372,11.939,9.7116,11.268
0.26578,1.667,0.41431,1.0657,1.425,4.763,1.1504,7.1768,7.1734
0.83114,4.8242,2.1878,1.4446,3.654,15.002,11.232,12.729,23.133
0.19256,2.2293,1.3228,0.59329,1.4403,2.6812,5.8839,4.0483,4.7739
0.26786,1.6596,0.70845,0.3699,1.5209,4.6858,5.717,2.8233,7.9366
0.28968,1.6884,0.26739,0.61676,0.95576,5.5288,2.7119,2.7777,2.8619
0.070388,1.4757,1.0657,0.30851,1.0733,5.8476,3.6284,2.8062,4.2687
0.10948,2.8077,0.96313,0.51231,2.6648,9.9216,6.4814,3.5547,13.205
0.62583,3.2408,1.8063,1.5137,2.5101,9.6174,8.2039,8.2257,10.788
0.13728,2.6883,2.458,0.54086,0.066597,9.9484,5.7455,4.518,4.1662
0.13744,2.3731,2.3666,0.40322,1.9782,9.6954,12.803,3.5861,9.9337
0.38203,2.6899,1.144,0.31217,1.7171,8.6039,1.8193,2.0631,7.3048
0.15612,2.3653,0.95411,0.70326,1.7085,9.1985,7.8628,4.7034,7.267
0.33597,2.9075,1.232,0.28635,1.5813,5.5431,5.4037,3.5489,5.2204
0.067743,1.8205,0.58505,0.36898,2.1621,6.1506,3.6222,3.0582,14.179
0.61027,2.9835,2.0751,1.655,3.274,12.457,10.815,12.664,20.605
0.19577,1.4693,0.25222,0.19797,0.92884,7.6885,3.0718,0.83688,4.3371
0.091006,0.76044,0.65575,0.62963,1.2506,8.6914,3.9964,7.6042,11.567
0.091512,0.77809,0.52165,0.44578,0.98014,8.6787,5.2057,4.2021,7.8675
0.21088,1.3391,1.3934,0.55268,1.6593,5.4577,9.133,5.372,11.131
0.10321,0.90127,0.22364,0.32606,1.3051,2.254,2.0267,3.5332,9.6503
0.069643,1.0049,1.2879,0.52562,0.94708,6.0834,9.4044,4.8793,5.3887
0.14961,1.4082,0.82506,0.75995,0.71153,17.321,6.7607,3.718,4.4166
0.0095744,0.92221,0.8321,0.25183,0.741,6.0131,5.8846,2.5351,3.4705
0.075617,1.2427,0.72581,0.31003,1.0042,4.0014,1.7805,1.5671,5.2742
0.046982,1.1094,1.4866,0.57145,1.1515,10.544,4.843,3.0936,9.9336
0.098327,0.85473,0.58431,0.47718,1.0895,2.2276,3.2568,4.5304,8.1779
0.13774,0.82093,0.75098,0.35286,1.0085,7.6993,4.1003,3.8154,8.0965
0.10722,1.2866,0.28726,0.70227,1.54,6.4454,4.7674,6.6926,10.209
0.058771,0.84006,0.43119,0.17613,0.95399,1.6686,3.0662,1.8448,5.839
0.15231,0.89709,0.64534,0.16399,0.98185,3.4496,4.309,1.4242,6.1238
0.20596,1.1089,1.2097,0.39247,1.3461,7.0545,7.5971,3.5205,8.9714
0.21382,1.3725,0.48351,0.44872,1.556,7.015,3.7427,4.5284,8.8232
0.117,1.4176,1.5998,0.24208,1.6951,10.466,11.111,1.6111,10.865
0.16041,1.0672,0.2675,0.25161,1.0193,2.056,2.7057,1.2146,6.3256
0.073553,1.0487,0.89388,0.11955,1.1889,1.1588,6.1363,0.79584,6.8507
0.23762,1.1506,0.29052,1.2443,1.0761,9.0314,5.26,10.382,8.0676
0.054239,0.69882,0.12604,0.21269,0.78387,2.5602,2.0252,3.2867,4.8247
0.13885,1.0432,0.39001,0.52871,0.62702,13.878,7.1372,2.4231,5.9761
0.033261,0.99909,0.64003,0.38271,0.73824,9.9889,1.3216,2.3168,5.1753
0.082738,0.67147,0.53354,0.41447,1.0249,1.8469,5.1298,4.4646,8.213
0.074751,1.0151,0.54134,0.39603,1.6398,1.7296,4.9155,4.621,12.529
0.037714,0.79087,0.22177,0.20486,0.6491,5.625,4.4446,2.8001,5.1552
0.077572,0.82406,0.40635,0.69062,0.80744,2.4225,0.22362,5.7107,6.9331
0.044034,0.72675,0.7536,0.3684,1.0236,1.184,5.8652,4.2742,7.5595
0.026018,1.0467,0.58619,0.37567,1.0435,8.2339,3.6167,3.186,6.0423
0.13631,1.7106,1.1548,0.65327,2.0057,10.097,7.7512,6.4723,11.696
0.1086,1.0239,0.38198,0.34793,1.3786,3.1154,1.8445,3.1614,9.6324
0.027323,0.91478,0.59121,0.52359,1.1058,7.4426,3.4207,5.5715,8.1629
0.45027,1.9471,1.0769,0.47921,1.4168,10.176,2.9782,1.8246,8.0266
0.24585,1.0741,1.6715,1.347,1.0486,26.505,11.358,6.4418,17.184
0.01695,1.3802,0.98859,0.71067,1.0845,11.338,3.8272,6.298,5.1517
0.20303,0.96946,0.56691,0.53454,1.0467,7.0347,3.5264,4.8279,7.1935
0.16721,1.5472,0.27978,0.47161,1.5505,10.086,1.5359,2.7489,9.0713
0.24935,2.0668,2.0805,1.0026,1.4211,15.676,9.1478,6.8791,7.3412
0.010464,1.1255,0.8061,0.12928,1.2363,2.2581,4.8953,1.4765,7.3241
0.074367,1.1136,0.18185,0.20034,1.3239,4.7144,1.0032,2.2923,8.2863
0.0090388,1.1111,1.3808,0.59166,0.73079,10.263,6.2706,2.6656,4.5851
0.12336,1.2664,1.2204,0.36362,1.3656,6.2691,7.3017,3.4368,7.9202
0.159,1.1545,1.0963,0.2165,1.6789,2.1043,6.3377,1.9177,12.696
0.10186,0.88159,0.32238,0.6037,1.4819,2.2449,3.6935,6.9764,12.687
0.041148,0.87268,0.21498,0.16148,0.99731,1.7024,0.60085,2.3398,6.7551
0.16741,1.4108,0.91262,0.27015,1.5649,5.1629,4.0979,2.6133,10.295
0.20344,1.1959,0.59755,0.11801,1.1555,7.4724,1.5609,2.1621,7.8773
0.073122,1.0779,2.0812,0.39179,0.28044,18.242,3.5842,4.8878,6.1609
0.22025,1.0651,0.14885,0.65311,1.5245,6.5037,1.5797,6.4339,11.008
0.13949,1.3229,1.3867,0.60119,1.1321,7.1853,6.8539,5.7523,6.4878
0.054903,0.97303,0.55984,0.33278,0.71796,3.831,2.9495,1.8998,4.2171
0.14451,1.1866,0.31079,0.3587,0.64879,13.368,7.3868,2.8492,4.3876
0.14803,1.2181,1.4906,0.20509,0.81527,2.0691,7.8569,3.3247,2.1379
0.16375,0.79216,0.99692,0.71179,1.424,5.636,10.738,9.4191,13.241
0.2033,1.0587,0.15178,0.57204,1.4834,3.6329,0.77141,6.1007,11.163
0.11543,1.0371,0.51274,0.18748,0.99099,12.416,0.97617,3.1514,7.0547
0.13077,1.1975,0.81001,0.58535,1.1441,6.0629,5.6319,5.3446,6.9368
0.10071,0.921,0.46306,0.31383,1.3398,2.5108,4.664,3.8751,10.223
0.05153,0.77988,0.43725,0.34926,1.0298,3.4059,2.6377,4.6762,7.3418
0.02219,0.72165,0.77597,0.40684,0.90997,6.5726,6.4347,3.6451,7.5369
0.084834,1.0381,0.77054,0.031828,1.2426,7.3482,5.5118,0.31295,9.2722
0.076957,1.1447,1.0755,0.28086,0.67386,3.7999,4.913,1.9948,1.5676
0.034104,1.0062,0.40918,0.24044,1.006,6.5784,4.2883,1.976,6.0841
0.06435,0.81033,0.065727,0.34178,0.8865,1.1749,1.7078,1.7065,7.3619
0.092652,0.66921,0.78397,0.33935,1.0607,7.2111,5.5805,3.8627,9.4474
0.018355,0.93919,1.047,0.052485,1.0587,3.9128,8.8924,0.71736,6.0448
0.26994,1.1681,0.98045,1.0627,1.5523,8.5656,9.7609,10.118,11.98
0.22116,1.2989,0.40861,0.27679,1.282,7.8874,5.2355,4.1189,6.1615
0.040143,0.83588,0.93407,0.14076,0.98113,1.9543,7.0552,1.8628,5.8781
0.12927,0.82211,0.61773,0.33553,1.1268,6.7266,3.8961,3.2861,8.1934
0.085375,0.84385,0.59325,0.34484,0.91316,8.6107,2.192,2.8137,6.3996
0.19689,0.74014,0.44046,0.57801,1.1993,6.6821,3.8438,5.8741,10.567
0.061739,1.131,1.5999,0.27378,0.33809,2.0127,1.2612,1.3814,2.5845
0.081883,1.0823,0.62244,0.082771,0.91583,4.9059,3.5825,0.81992,4.2386
0.13954,1.1087,0.94322,0.88017,0.71294,8.2019,3.4175,5.8734,4.6386
