1.9169,29.687,16.077,5.578,5.4376,40.827,36.139,23.361,2.6528,1,-6
0.58696,22.63,11.447,9.891,3.2258,75.525,35.53,5.8594,23.412,1,-6
1.5739,10.499,8.3209,0.10183,0.81703,18.63,18.425,2.4001,8.9686,1,-6
22.974,203.73,128.88,68.399,19.537,245.86,312.94,290.24,54.918,1,-6
26.083,334.7,307.75,118,7.7978,1412.8,164.91,138.04,82.021,1,-6
1.253,21.079,22.818,5.2846,4.7938,50.669,27.242,20.327,9.0306,1,-6
6.3652,31.355,9.1758,3.4577,1.0323,61.728,34.88,8.3405,20.441,1,-6
1110.9,12616,4985.1,1266.7,298.21,24821,4555.4,5433.2,4613.2,1,-6
11.617,50.747,52.956,13.658,10.443,197.64,28.359,26.032,28.876,1,-6
7.6015,39.116,27.039,8.2,10.48,63.976,58.071,23.037,17.989,1,-6
1.1804,13.981,3.9183,1.2156,1.2264,30.928,12.65,4.5502,5.0461,1,-6
5.5344,55.599,19.268,2.6937,27.581,32.657,51.281,2.9816,89.624,1,-6
26.903,149.03,106.88,72.977,46.682,979.21,318.71,153.02,82.169,1,-6
1.0634,11.016,7.3743,2.751,1.263,27.302,8.2436,9.1729,11.418,1,-6
5.3063,33.829,24.629,9.2147,3.387,55.643,52.006,44.421,25.449,1,-6
2.7837,24.442,26.583,18.482,10.886,119.9,31.454,6.9019,6.1723,1,-6
8.8447,64.235,12.464,6.6245,4.1854,188.69,10.514,43.457,34.005,1,-6
0.25235,4.386,1.257,1.0806,1.7223,7.9167,4.5892,5.0503,5.2119,1,-6
1.9229,17.36,10.984,1.7452,5.0171,29.681,15.398,1.3879,16.114,1,-6
0.19963,11.388,3.347,0.40787,4.1613,21.387,14.896,3.9137,10.328,1,-6
2.7621,13.385,5.4547,3.3851,0.074661,7.798,22.359,11.097,7.2383,1,-6
23.11,203.65,95.298,64.322,16.864,1185.2,343.02,154.98,0.95887,1,-6
1.5849,16.76,7.5192,1.9409,2.0906,4.1177,8.1667,8.9933,5.5906,1,-6
7.7641,73.893,38.622,8.2331,1.5735,182.27,44.201,63.913,52.991,1,-6
1.3114,10.455,3.7891,2.063,0.73443,28.316,3.3648,8.9678,3.9952,1,-6
38.093,278.66,92.667,42.412,56.23,226.32,270.69,176.38,35.036,2,-6
0.37848,5.4903,0.17313,0.75714,2.3948,7.0033,2.6309,4.2413,3.5027,2,-6
3.9724,28.126,6.6674,9.1688,10.175,70.145,15.227,35.659,56.426,2,-6
2.584,111.94,44.694,17.062,44.99,201.71,135.45,68.144,115.74,2,-6
1.2365,6.0259,0.9921,1.1535,3.6774,8.3216,3.828,4.2487,11.542,2,-6
2.5891,10.372,2.5774,1.6471,2.5093,19.35,8.5843,1.0198,2.1817,2,-6
0.97388,13.4,6.5892,3.5134,1.5566,77.247,15.562,8.7388,1.3443,2,-6
1.6528,7.8895,3.2494,1.6635,1.3662,12.347,2.8336,4.5657,2.1184,2,-6
1.7189,13.106,5.9125,2.3502,3.5578,20.252,7.9138,6.0613,4.2919,2,-6
0.87126,9.4895,4.7786,1.8279,0.47509,8.8087,6.9303,2.3253,7.0322,2,-6
0.55496,7.0162,5.4291,0.91139,3.1201,10.73,17.881,1.5403,6.2899,2,-6
0.33978,6.0683,4.0522,1.9395,0.1567,18.289,12.123,7.1373,5.929,2,-6
24.463,104.62,27.602,5.5085,4.6098,87.558,52.257,2.2174,1.0151,2,-6
1.1367,28.923,9.6825,5.3014,6.9695,99.401,6.4337,11.112,33.206,2,-6
3.166,37.622,25.175,2.4165,10.07,28.914,61.624,11.666,3.8577,2,-6
0.37796,4.8488,2.847,0.59016,0.088695,7.4285,5.5418,5.3178,5.5056,2,-6
8.1258,136.93,78.237,26.957,20.058,179.71,203.87,105.27,12.685,2,-6
3.6866,28.265,12.482,2.478,17.803,273.29,61.066,52.371,37.612,2,-6
299.26,2253.7,131.91,1389.3,189.97,8226.6,4223.6,3402.1,1782.1,2,-6
0.58904,10.993,4.2475,1.5058,3.2527,38.903,16.247,6.9802,5.6139,2,-6
1.7596,11.303,5.5953,1.6181,2.6961,10.487,15.163,8.1215,1.1954,2,-6
4.3098,88.076,41.114,2.5753,35.221,63.232,113.6,5.6769,71.049,2,-6
1.1685,12.391,4.7042,1.8852,2.412,10.532,11.735,3.3918,1.3228,2,-6
1.3365,11.051,5.0324,4.3072,3.4667,79.326,17.207,12.806,6.9929,2,-6
2.1998,25.781,18.553,4.1706,0.34456,69.655,24.955,13.21,6.4961,2,-6
12.89,148.12,61.233,21.876,9.7086,165.42,112.95,78.582,54.176,2,-6
3.7009,41.658,11.86,12.536,11.629,93.376,6.5263,42.418,32.234,2,-6
5.5724,15.982,6.2405,3.9985,4.1568,40.416,7.3939,13.64,10.646,2,-6
1.4313,16.812,3.6776,0.35663,5.9077,19.349,19.456,4.362,11.943,2,-6
0.63017,9.2428,0.69615,0.83796,3.9404,25.391,3.0262,5.5727,7.7725,2,-6
4.3592,32.325,6.9666,10.893,3.6194,109.81,19.097,14.126,18.299,2,-6
0.92467,14.411,15.103,4.1127,2.8323,66.743,39.179,15.85,5.5683,2,-6
1.5235,8.2633,2.94,3.1511,4.1031,7.4291,11.104,13.558,10.434,2,-6
2.7591,29.591,8.3448,5.9504,4.8967,63.751,7.1929,28.133,3.6871,2,-6
2.8957,14.344,8.3304,1.9467,6.4557,34.115,29.199,4.99,14.326,2,-6
0.55242,5.3229,0.56018,0.58129,1.9829,23.2,4.8177,2.8716,5.1254,2,-6
17.718,64.15,34.844,29.58,34.186,116.04,23.469,102.88,123.78,2,-6
17.522,111.65,53.722,47.71,7.5297,293.01,64.001,165.47,30.893,2,-6
81.158,337.12,52.002,50.005,43.682,225.5,167.46,239.36,116.88,2,-6
0.29812,4.6549,4.3682,1.7044,0.48434,15.297,9.6495,4.684,0.43249,2,-6
1.4455,6.0554,8.4759,3.601,0.46436,48.514,16.913,18.245,24.372,2,-6
7.6851,60.117,42.847,4.3059,12.558,98.343,106.61,3.962,12.426,2,-6
8.9116,76.83,51.219,39.149,10.482,80.204,113.2,151.54,7.1778,2,-6
1.4972,22.99,6.2207,1.7418,10.608,21.011,10.859,9.3515,23.612,2,-6
1.4507,11.404,7.5974,4.3834,3.0602,24.321,7.3273,8.274,12.656,2,-6
20.631,337.69,181.35,81.782,57.872,879.73,354.36,225.16,332.45,2,-6
120.19,887.73,241.32,276.18,162.32,249.28,1185.5,600,294.37,2,-6
102.71,566.42,218.82,51.985,43.304,1121.6,722.58,154.6,16.181,2,-6
1.1333,8.59,7.829,4.9614,0.51031,36.945,23.709,10.622,0.19703,2,-6
7.8367,92.672,41.222,6.1586,21.887,176.81,127.69,9.1795,7.9339,2,-6
2.1518,63.851,14.32,20.085,5.386,165.51,91.097,37.419,6.4717,2,-6
0.49545,2.3451,2.1524,1.7658,0.69272,13.741,3.2088,2.224,0.58885,2,-6
1.7118,9.4044,4.5835,1.3556,2.0345,8.1195,11.837,3.0147,0.24335,2,-6
0.58128,9.4221,5.23,2.1513,3.0442,19.062,9.1468,5.1248,5.6847,2,-6
1.4184,35.089,15.335,7.0971,5.7063,95.675,37.248,14.724,3.9675,2,-6
2.3727,53.824,11.272,4.6022,11.429,115.7,10.557,20.849,11.605,2,-6
0.61157,5.8188,1.0895,1.5495,1.6012,7.8764,3.4272,7.8964,0.40194,2,-6
2.7971,15.361,8.0996,1.9125,0.050818,8.9001,12.31,5.6817,10.027,2,-6
1.4439,7.0895,0.90075,2.2706,1.2727,19.435,2.0696,5.838,5.2612,2,-6
0.75018,4.7521,0.81933,1.2009,0.69279,11.752,12.638,3.8105,4.5479,2,-6
10.882,46.953,10.056,3.4613,15.604,111.12,39.254,22.66,21.675,2,-6
0.70729,2.3247,2.3626,0.58376,0.62084,7.2469,7.2108,3.005,0.83395,2,-6
0.20428,7.6778,3.5337,1.8321,2.3039,16.411,14.367,10.286,0.71079,2,-6
0.51404,8.9813,3.6737,3.0343,1.6568,20.865,8.6159,12.72,0.25639,2,-6
44.273,568.58,370.96,80.707,85.862,1135.1,862.78,481.35,37.146,2,-6
3.8517,25.733,10.575,5.7413,5.7446,35.611,24,14.41,2.5354,2,-6
2.2325,9.9423,2.5474,3.6183,0.53422,38.995,11.263,6.9958,10.24,2,-6
12.076,214.66,157.15,32.72,61.573,66.126,461.25,141.57,58.373,2,-6
1.3088,109.22,89.87,49.854,12.35,248.27,106.92,114.8,28.365,2,-6
0.41367,3.6472,2.762,0.40898,0.49772,4.8931,8.2943,3.7778,3.8623,2,-6
2.2461,32.203,18.74,14.984,0.080577,36.276,49.191,60.31,24.219,2,-6
35.451,269.94,134.11,84.207,23.15,743.99,272.37,99.259,41.939,2,-6
0.59285,3.7278,2.023,0.38744,0.71468,3.2566,5.5326,1.7031,0.60596,2,-6
0.68831,7.3392,1.4805,1.1291,0.16288,25.097,15.591,6.7495,4.7889,2,-6
3.4724,27.555,11.466,7.5384,5.2484,35.377,21.764,26.533,7.3214,2,-6
5.2519,32.65,6.3031,2.4431,1.9469,142.81,42.116,20.65,18.105,2,-6
0.4468,15.231,6.6515,3.5247,0.66908,26.213,11.662,5.6624,6.3668,2,-6
0.63429,8.989,5.8737,3.6474,2.6888,65.687,16.532,10.295,4.4951,2,-6
57.682,588.31,179.21,57.116,19.579,1110.1,52.318,148.25,312.18,2,-6
6.1935,32.021,14.26,10.37,6.6837,47.622,42.351,31.841,12.653,2,-6
75.63,1122.2,1678.6,644.38,427.22,12280,4274.2,3742.2,2296.6,2,-6
1.6409,44.52,46.989,4.3537,2.9398,60.238,71.251,10.816,18.892,2,-6
18.585,186.22,124.14,79.202,25.192,1140.7,460.84,329.72,287.61,2,-6
1.5071,15.908,12.16,4.6309,2.9697,17.238,23.733,19.672,1.4142,2,-6
1.2107,6.602,2.9115,2.5899,3.7289,17.566,4.0053,10.289,12.769,2,-6
36.581,253.1,148.08,28.462,41.651,316.35,94.495,23.223,26.916,2,-6
2.6057,73.035,43.392,18.341,14.738,138.68,105.54,25.575,68.25,2,-6
11.778,83.647,28.561,25.81,17.636,143.87,86.346,77.362,14.869,2,-6
8.2539,47.477,33.428,20.28,29.385,490.35,167.83,57.702,48.072,2,-6
3.6587,33.583,13.606,7.6693,2.1749,125.96,30.074,32.643,11.347,2,-6
7.5668,77.194,25.909,15.593,14.432,54.262,55.457,24.698,21.306,2,-6
2.3166,19.096,8.7923,7.227,5.8997,61.863,35.212,26.547,8.9022,2,-6
7.9663,34.529,18.257,6.9607,5.5364,58.244,26.56,9.8342,7.256,2,-6
4.8057,29.753,19.035,11.214,5.5935,110.56,63.474,26.039,13.754,2,-6
3.9022,25.512,6.4112,5.4385,0.47401,13.328,14.519,33.6,8.9908,2,-6
0.61071,10.036,8.827,2.7712,0.65735,21.637,26.543,8.8404,1.7669,2,-6
1.7563,21.227,11.542,2.9857,0.36234,31.184,8.2512,21.96,22.662,2,-6
2.2065,17.341,13.146,4.6614,3.1268,36.524,37.919,19.754,4.4543,2,-6
1.6739,13.227,4.4302,2.4215,5.2605,27.347,10.289,10.306,11.997,2,-6
4.8261,21.167,3.955,2.1185,3.5242,30.555,11.132,14.867,2.5101,2,-6
1.121,14.358,2.4989,2.168,6.8283,12.667,7.7004,12.607,16.687,0,-4
0.98944,6.5315,0.30387,0.67029,1.9769,7.5838,0.48032,3.2626,1.8075,0,-4
1.7796,14.119,1.7512,0.42205,4.1285,49.917,16.418,3.3086,7.7763,0,-4
0.26405,5.0792,4.4923,3.0908,0.073257,32.63,4.2625,5.9371,0.68678,0,-4
318.54,1852.2,787.56,370.18,1021,960.45,2851.6,1610.5,2521.6,0,-4
1.0899,5.6213,3.6341,3.2565,3.9184,13.024,24.327,17.849,18.284,0,-4
0.20511,2.1724,1.6635,0.72347,0.58988,0.17888,6.3738,2.9739,0.58821,0,-4
1.2729,5.7621,4.4847,1.7146,0.0087271,27.445,8.0127,6.6351,0.20404,0,-4
2.6688,14.554,8.1691,5.8647,1.0685,126.2,28.568,6.2957,7.9066,0,-4
1.7585,5.1175,3.503,0.25619,1.1473,21.266,15.4,7.3455,4.9976,0,-4
0.93324,18.291,2.8551,2.5711,7.1228,15.101,12.529,10.531,9.9868,0,-4
1.496,6.0442,2.921,1.8316,1.6744,6.4692,5.5083,4.292,2.095,0,-4
0.70319,4.5098,1.594,1.0383,1.0907,34.549,7.9391,3.3566,6.3092,0,-4
11.303,63.001,27.396,12.295,25.917,90.278,72.273,40.954,77.905,0,-4
2.2693,25.324,24.184,16.87,2.4479,126.74,29.899,29.2,34.755,0,-4
0.10237,3.7792,1.7247,0.18004,1.1405,10.739,4.3173,1.2619,0.37728,0,-4
1.1751,19.083,8.7361,2.1555,0.81377,8.0895,7.314,4.6664,17.386,0,-4
0.46948,6.0929,3.1033,0.94851,1.3963,11.684,9.4761,4.1915,1.2832,0,-4
0.37646,6.2201,0.067855,2.1931,3.3783,27.149,11.806,11.158,14.986,0,-4
0.36427,4.9835,3.1853,0.42444,0.84977,37.458,9.8322,2.7007,2.738,0,-4
1.0407,8.7089,5.7796,1.5485,3.1771,36.059,19.664,7.0626,6.5097,0,-4
0.29857,6.0679,6.1234,0.52342,0.51203,22.837,9.5585,4.6025,0.41753,0,-4
0.39917,10.935,6.9226,3.448,2.5567,35.651,14.842,11.656,4.2698,0,-4
0.92433,4.2582,0.93828,1.011,1.3523,11.116,3.3132,3.0692,1.7466,0,-4
0.48494,3.8704,1.2542,2.3962,0.10813,21.615,8.3521,4.0234,2.7783,0,-4
2.465,25.652,16.999,9.6199,4.5215,67.425,41.991,22.32,13.025,0,-4
0.92653,7.1081,2.0315,0.57566,2.2999,15.694,9.5497,2.2955,3.8802,0,-4
0.83653,7.847,4.3764,1.3556,1.2701,28.841,3.8496,6.9954,1.6651,0,-4
3.809,96.32,42.166,31.065,8.4569,303.41,107.36,43.048,7.7625,0,-4
2.0326,11.08,9.5186,5.015,1.1663,44.831,20.109,15.401,3.6029,0,-4
3.0243,13.216,8.6487,0.69915,1.711,24.887,9.8172,10.748,13.09,0,-4
1.6068,39.454,5.5408,12.494,0.063808,187.53,41.801,22.617,4.0032,0,-4
1.7069,11.255,3.1174,1.6882,2.2912,8.2076,4.9049,7.2526,5.5107,0,-4
1.2318,6.564,3.1302,0.74858,0.052268,15.499,5.4428,1.6489,4.9294,0,-4
0.10327,2.3978,1.2666,0.76207,0.44081,15.403,3.0474,3.1945,0.48388,0,-4
14.737,70.172,18.451,34.219,32.351,364.55,55.194,59.113,51.822,0,-4
1.1801,9.495,2.4291,4.3006,1.0047,43.746,23.36,5.2816,9.1091,0,-4
2.4043,15.485,9.7322,1.6853,4.7274,49.535,35.695,10.475,0.83864,0,-4
0.63703,3.6561,3.3853,1.3662,0.10563,22.735,11.1,4.7153,1.2442,0,-4
1.3495,12.585,9.2382,2.585,4.5351,41.597,39.713,14.472,12.069,0,-4
5.6472,23.38,4.9239,7.9295,3.1577,42.819,12.133,15.523,6.6478,0,-4
0.75081,8.4745,0.44176,1.9103,4.5537,10.706,2.3877,12.534,13.457,0,-4
4.7927,36.834,41.347,13.444,1.1333,139.07,73.775,31.851,20.475,0,-4
0.55082,6.8594,0.70768,0.49418,3.3428,7.146,1.7964,2.4592,8.1684,0,-4
1.0892,6.3153,1.5586,0.33454,3.2087,12.478,11.357,5.2312,11.342,0,-4
1.2132,16.895,3.3746,1.6896,7.31,10.621,20.549,5.6684,12.745,0,-4
0.62286,8.0172,4.4562,1.3508,2.8973,22.826,13.738,6.714,2.0382,0,-4
0.95263,6.1355,2.8274,1.0383,0.044637,54.92,19.006,8.8482,4.0171,0,-4
0.22193,4.7682,2.9244,0.74853,0.77827,21.283,4.2471,0.67142,1.8778,0,-4
0.65496,7.5483,10.121,0.85286,1.2341,38.771,19.261,9.0371,11.132,0,-4
0.94348,3.8398,3.4688,0.94666,0.50665,18.658,8.9607,4.6476,5.9585,0,-4
2.9233,16.203,6.1401,2.8378,3.9669,19.489,19.747,4.4133,1.2215,0,-4
1.0356,5.1468,8.072,3.2357,0.86712,50.47,13.686,5.2054,5.58,0,-4
0.26065,3.8111,2.9639,0.45888,1.2104,16.087,7.9598,3.4364,1.7317,0,-4
0.67824,4.802,6.119,0.44747,0.18399,15.546,8.5071,3.91,4.5352,0,-4
0.62717,5.4058,0.6597,1.0362,1.3099,14.694,3.8328,3.3655,1.8095,0,-4
326.33,4793.9,1220.4,1303.1,70.562,12690,476.65,2994.6,1266,0,-4
0.7137,4.4901,4.2544,2.4708,1.2569,22.109,11.041,10.907,3.261,0,-4
1.1634,12.701,4.4539,1.9284,4.7788,8.4407,13.121,9.1755,5.6908,0,-4
0.7964,9.1858,2.6135,1.6145,4.1885,27.626,7.0507,5.5743,11.586,0,-4
0.66012,5.3696,1.8893,0.94275,1.2014,5.1901,4.7342,5.0807,0.98512,0,-4
1.1188,7.5801,8.5079,2.1431,2.4934,24.342,12.934,5.6411,0.0046375,0,-4
0.53661,5.0773,3.5071,1.2009,1.9805,3.5802,11.969,3.1696,1.8157,0,-4
2.5324,13.972,5.1357,7.2305,1.6345,24.684,29.54,16.117,11.056,0,-4
1.1098,6.034,2.1091,1.1154,1.053,17.081,2.9761,6.0707,1.616,0,-4
0.5029,2.5368,2.5495,1.2179,0.70825,16.961,6.2694,4.5506,2.0753,0,-4
1.2948,7.5006,2.7521,0.29506,0.88122,20.998,6.9983,5.5211,2.1874,0,-4
0.45795,3.7096,3.5643,0.40774,1.0106,1.0224,9.5237,5.5865,0.078735,0,-4
34.655,373.63,136.16,20.06,88.671,345.53,211.82,76.637,51.747,0,-4
0.074384,5.5245,5.1924,1.5287,1.1071,22.013,4.8447,7.3476,3.9683,0,-4
3.2249,23.142,22.214,11.611,6.5245,56.097,23.162,9.1828,14.93,0,-4
1.0259,5.7001,1.1081,0.52105,2.3243,12.588,3.4427,2.7789,2.5317,0,-4
0.66319,7.0868,4.0993,1.1717,1.4133,52.254,14.114,9.8835,0.16158,0,-4
1.8934,18.335,12.224,1.6101,1.9149,60.515,6.7845,12.277,5.8541,0,-4
0.57872,4.227,1.0176,1.1528,2.6195,0.27265,3.4879,6.4574,7.9875,0,-4
1.276,6.2231,3.0481,0.60729,0.22394,22.125,11.215,6.142,4.7228,0,-4
2.2725,10.488,8.3248,4.3919,5.4798,15.38,33.824,24.096,20.402,0,-4
1.1178,5.7042,0.50134,0.87315,3.2433,11.307,3.4098,2.5588,10.02,0,-4
0.42029,2.7919,0.90888,0.1868,0.56083,4.7636,3.196,1.2854,0.57926,0,-4
1.3671,22.658,7.0563,3.0893,2.8713,40.637,19.626,5.391,8.147,0,-4
0.68239,5.8666,1.6566,1.7957,1.0254,4.4379,5.155,5.0514,0.78941,0,-4
0.43344,8.2303,7.787,0.84317,0.80963,12.411,14.959,5.9597,2.4315,0,-4
0.39858,2.1625,1.6421,0.45335,0.32553,8.5324,7.101,2.8711,3.6084,0,-4
8.857,257.42,107.56,30.169,27.695,270.71,230.17,92.338,46.518,0,-4
0.82786,10.37,2.682,2.5288,3.0153,11.303,5.3119,9.8116,2.8221,0,-4
0.97097,9.4459,3.7766,3.4211,0.9226,51.944,4.0728,9.1594,0.020828,0,-4
1.3326,9.3999,3.9885,2.8705,2.1324,45.184,3.3293,8.7325,2.3953,0,-4
1.9473,9.1874,2.3288,1.4662,2.3988,36.591,6.7548,3.0144,9.3899,0,-4
0.38666,4.6898,1.2299,0.57974,1.1837,11.027,1.3942,2.5114,0.48899,0,-4
0.45759,4.2013,1.1852,1.9656,0.083387,33.379,8.2768,5.8174,3.1156,0,-4
0.39175,6.0966,2.5734,2.0906,0.24286,7.918,4.7435,7.2032,4.3797,0,-4
0.39044,5.546,6.3823,0.96437,0.63274,29.125,11.623,3.5274,1.2332,0,-4
1.3922,9.9583,4.7664,2.954,1.1674,18.162,17.585,12.751,3.5342,0,-4
0.7403,4.7751,4.4151,1.4701,1.4786,7.9987,13.091,5.1668,2.8913,0,-4
0.43589,6.3783,1.7296,1.7918,1.3286,24.068,2.3731,4.5445,0.83986,0,-4
2.9267,21.057,10.94,1.3981,11.233,34.122,39.613,5.8811,29.071,0,-4
0.5831,4.4355,0.43496,1.3062,1.1677,18.332,0.33322,5.6544,0.061579,0,-4
0.11093,3.702,1.3243,0.25525,1.3136,8.3145,5.1281,0.98192,0.38045,0,-4
1.8486,9.0376,3.3306,3.5328,0.66153,52.861,25.527,13.993,4.114,0,-4
6.6325,40.733,8.5484,5.4704,14.512,34.892,29.097,9.7035,9.109,0,-4
2.4367,20.065,16.114,3.8124,0.60907,101.79,35.044,9.934,5.2472,1,-4
1.6973,14.18,15.635,4.3154,4.2437,109.05,37.538,22.505,13.71,1,-4
1.8366,10.315,4.7464,1.2785,2.5563,29.305,20.924,5.033,1.0476,1,-4
1.3392,4.4915,1.5135,1.0323,1.7627,4.0786,5.9588,4.976,3.5694,1,-4
5.3372,35.61,12.637,17.318,4.0154,166.26,36.46,29.629,29.958,1,-4
0.95413,7.3199,9.69,6.8803,3.4414,103.94,33.881,17.796,18.326,1,-4
0.80912,6.7693,2.3686,0.58345,0.15246,13.4,8.142,5.5512,5.8791,1,-4
3.6718,13.736,8.942,3.8612,5.0692,114.65,34.785,12.953,16.753,1,-4
0.49932,4.9044,2.691,0.58055,1.5277,8.7145,5.6718,1.8912,2.6463,1,-4
0.32325,4.9257,3.0805,1.4489,0.57103,22.299,6.0328,7.3055,5.0142,1,-4
1.5129,13.753,4.8074,2.7114,5.3127,12.738,13.775,10.235,12.036,1,-4
0.62234,2.9002,1.3075,0.21754,0.64066,3.6451,2.0157,3.4517,3.2342,1,-4
0.73479,4.3807,1.2687,0.22409,1.6705,6.8245,3.2965,1.3216,2.7573,1,-4
0.60525,3.5178,0.7722,1.3915,2.4525,5.3886,5.7323,7.4294,10.014,1,-4
0.097349,4.0477,0.96695,0.8057,0.82958,19.491,5.2177,3.8508,2.0463,1,-4
1.0113,7.4917,6.0219,0.65955,3.1927,14.517,14.359,1.8365,8.7232,1,-4
2.2946,10.766,5.4855,2.6763,0.33264,27.687,5.3836,7.1696,6.9267,1,-4
0.20068,3.4572,2.6956,0.89859,1.3837,6.138,12.1,6.099,0.23806,1,-4
0.16093,3.3447,0.46677,0.90324,1.0803,5.3069,1.6815,3.6176,1.8633,1,-4
1.65,11.434,2.2028,3.0086,0.83636,70.548,9.4102,5.6899,2.1589,1,-4
2.1651,18.9,11.794,5.3689,0.074359,36.768,22.329,11.425,3.7603,1,-4
2.7846,19.686,5.788,2.0798,1.2415,76.7,10.947,6.4258,7.439,1,-4
2.4135,14.407,5.324,2.8574,2.6311,33.754,6.9853,9.5289,5.4121,1,-4
0.57623,4.1398,1.5958,0.84652,0.91844,20.301,4.0567,1.9439,1.3477,1,-4
0.37966,4.3861,1.8469,1.4957,2.0042,8.4112,3.2901,6.7765,6.7443,1,-4
1.7201,25.109,7.8746,2.2282,8.8603,29.373,45.268,8.6783,19.569,1,-4
14.682,117.04,48.33,39.124,17.267,126.6,182.65,113.86,26.546,1,-4
2.2511,9.1147,10.903,3.2609,0.75856,42.238,16.968,19.864,19.477,1,-4
2.7841,35.941,17.918,1.9869,7.4487,58.234,7.2376,28.731,17.942,1,-4
0.4905,6.9028,9.4932,1.9984,2.5006,36.813,16.094,6.3294,9.9375,1,-4
0.52626,5.2721,1.947,0.73006,0.96121,18.326,4.9789,3.5413,0.043327,1,-4
5.6077,111.52,10.093,28.656,0.90363,212.79,85.983,94.115,46.113,1,-4
0.57783,8.427,1.9408,2.2081,2.698,24.998,6.0191,1.8506,8.6739,1,-4
64.174,467.57,355.56,140.6,93.302,3394.5,467.56,189.3,36.778,1,-4
0.93839,5.2195,4.5392,0.74168,0.60758,11.016,5.6493,4.7479,4.296,1,-4
0.83942,5.804,3.0841,0.28962,2.4252,12.76,15.989,4.0876,4.7835,1,-4
0.20313,3.9234,2.7728,1.123,0.12999,22.343,6.6748,3.482,0.97022,1,-4
4.6377,34.637,29.693,11.368,1.271,97.011,58.321,22.324,6.1308,1,-4
0.50935,7.3244,7.68,1.6309,6.6592,88.989,54.685,12.134,16.304,1,-4
0.67466,3.4161,3.0976,1.6951,0.7303,32.685,15.809,7.7082,4.4365,1,-4
3.8397,30.117,7.814,3.9204,8.5615,62.217,28.269,18.421,1.3357,1,-4
1.0722,6.5702,2.44,2.7918,0.69073,36.27,4.0514,9.3583,2.7781,1,-4
0.41322,8.3692,2.6227,2.9466,2.6109,12.823,10.737,11.165,6.7736,1,-4
0.61638,14.306,3.7092,3.9148,6.101,50.11,12.776,15.059,16.673,1,-4
0.51172,3.173,0.9519,0.13366,1.1076,10.199,4.4913,0.39096,1.2377,1,-4
2.0336,23.94,18.878,6.2506,0.69937,29.705,24.873,16.084,5.1495,1,-4
4.8078,47.084,23.685,14.865,13.868,121.52,68.089,53.467,30.605,1,-4
1.1217,5.7772,2.5422,1.1992,0.66086,19.736,8.586,1.5579,8.6497,1,-4
1.9615,12.379,6.0535,2.2366,3.653,10.943,21.939,4.0366,4.1679,1,-4
12.88,68.968,41.045,16.639,16.465,47.081,88.518,46.993,3.5897,1,-4
0.77625,6.6007,2.0876,2.1634,3.9212,18.727,2.3209,13.704,18.969,1,-4
0.61458,5.7593,2.2394,0.48322,1.2068,24.092,5.9047,2.6864,1.5011,1,-4
0.5906,4.4298,5.2055,1.1428,0.37089,18.113,14.425,6.2057,0.13667,1,-4
2.7193,13.127,7.7509,1.513,1.7279,18.951,14.76,4.0701,3.1366,1,-4
0.43011,4.2375,4.9911,0.87778,0.55022,27.257,4.6554,0.56485,1.6287,1,-4
0.22212,6.3419,1.7475,1.4183,2.8506,21.391,4.9459,6.7928,9.6693,1,-4
3.2401,45.437,4.6596,3.6516,15.062,107.65,20.494,12.98,23.799,1,-4
6.8846,55.929,19.498,6.714,13.759,11.846,49.65,14.384,0.73717,1,-4
1.5874,6.0421,4.2535,2.2707,0.81696,20.325,9.818,10.65,10.553,1,-4
0.43822,7.8545,11.877,2.3895,2.5249,68.765,17.757,23.785,17.534,1,-4
1.0595,8.3614,4.6014,2.5309,3.3016,28.322,9.2,12.054,9.0486,1,-4
6.6891,28.205,11.103,5.96,1.0272,44.112,41.089,14.265,18.923,1,-4
0.74337,10.118,1.6343,5.551,2.9271,8.1621,0.72689,22.821,7.1392,1,-4
8.8503,90.54,44.991,17.414,14.197,127.65,96.734,33.784,11.196,1,-4
0.77099,10.793,3.1007,1.9924,0.5938,65.301,7.4967,3.2714,9.9267,1,-4
1.2202,27.919,5.0917,6.7096,15.095,61.854,17.319,35.297,45.557,1,-4
0.54743,8.4939,1.4601,1.8811,1.4636,24.715,14.127,2.6423,2.9075,1,-4
1.4858,21.377,21.766,4.4232,2.0772,75.754,31.842,8.4287,2.713,1,-4
30.022,273.51,22.085,52.552,2.8874,357.27,196.81,189.83,225.48,1,-4
0.76254,12.689,4.5643,1.5566,1.3674,39.024,14.365,3.2135,1.5792,1,-4
1.4218,6.0071,2.8007,1.8319,1.0817,12.529,5.555,4.6729,0.24587,1,-4
0.21451,9.0563,7.2601,3.1353,2.6226,15.291,8.6283,13.896,10.321,1,-4
0.33655,5.7983,3.5541,0.97562,0.1029,10.537,9.8123,3.6968,8.9118,1,-4
0.53578,6.6712,1.0504,0.55499,3.4573,9.1776,2.7214,1.7539,8.536,1,-4
1.5637,8.6714,4.8113,1.1604,0.36607,13.329,13.306,13.456,4.8559,1,-4
0.33874,4.7578,3.9546,2.4767,0.35861,21.358,5.4142,9.6567,1.772,1,-4
2.4464,31.366,11.092,4.8745,12.151,38.355,52.695,11.893,39,1,-4
0.96448,5.4905,6.6713,1.3527,0.65342,29.919,23.583,3.1011,1.0716,1,-4
0.82211,5.577,4.0379,1.1921,1.2399,35.469,7.3716,1.0586,6.1215,1,-4
