0.5906,4.4298,5.2055,1.1428,0.37089,18.113,14.425,6.2057,0.13667
2.7193,13.127,7.7509,1.513,1.7279,18.951,14.76,4.0701,3.1366
0.43011,4.2375,4.9911,0.87778,0.55022,27.257,4.6554,0.56485,1.6287
0.22212,6.3419,1.7475,1.4183,2.8506,21.391,4.9459,6.7928,9.6693
3.2401,45.437,4.6596,3.6516,15.062,107.65,20.494,12.98,23.799
6.8846,55.929,19.498,6.714,13.759,11.846,49.65,14.384,0.73717
1.5874,6.0421,4.2535,2.2707,0.81696,20.325,9.818,10.65,10.553
0.43822,7.8545,11.877,2.3895,2.5249,68.765,17.757,23.785,17.534
1.0595,8.3614,4.6014,2.5309,3.3016,28.322,9.2,12.054,9.0486
6.6891,28.205,11.103,5.96,1.0272,44.112,41.089,14.265,18.923
0.74337,10.118,1.6343,5.551,2.9271,8.1621,0.72689,22.821,7.1392
8.8503,90.54,44.991,17.414,14.197,127.65,96.734,33.784,11.196
0.77099,10.793,3.1007,1.9924,0.5938,65.301,7.4967,3.2714,9.9267
1.2202,27.919,5.0917,6.7096,15.095,61.854,17.319,35.297,45.557
0.54743,8.4939,1.4601,1.8811,1.4636,24.715,14.127,2.6423,2.9075
1.4858,21.377,21.766,4.4232,2.0772,75.754,31.842,8.4287,2.713
30.022,273.51,22.085,52.552,2.8874,357.27,196.81,189.83,225.48
0.76254,12.689,4.5643,1.5566,1.3674,39.024,14.365,3.2135,1.5792
1.4218,6.0071,2.8007,1.8319,1.0817,12.529,5.555,4.6729,0.24587
0.21451,9.0563,7.2601,3.1353,2.6226,15.291,8.6283,13.896,10.321
0.33655,5.7983,3.5541,0.97562,0.1029,10.537,9.8123,3.6968,8.9118
0.53578,6.6712,1.0504,0.55499,3.4573,9.1776,2.7214,1.7539,8.536
1.5637,8.6714,4.8113,1.1604,0.36607,13.329,13.306,13.456,4.8559
0.33874,4.7578,3.9546,2.4767,0.35861,21.358,5.4142,9.6567,1.772
2.4464,31.366,11.092,4.8745,12.151,38.355,52.695,11.893,39
0.96448,5.4905,6.6713,1.3527,0.65342,29.919,23.583,3.1011,1.0716
0.82211,5.577,4.0379,1.1921,1.2399,35.469,7.3716,1.0586,6.1215
9.7705,48.831,6.4632,16.858,9.5196,21.636,41.751,65.995,7.0029
0.90177,7.4993,4.615,2.0896,0.55633,29.052,8.3051,6.6788,2.8961
0.82984,6.3071,6.5772,0.21712,0.26536,11.542,10.592,2.3683,1.3093
1.0875e+05,4.1303e+05,2.0836e+05,22779,52498,1.1894e+06,2.1549e+05,2.242e+05,1.0229e+05
20.055,101.1,55.644,26.386,27.597,200.18,139.05,76.32,58.101
0.80366,4.2137,1.7376,0.94419,0.17045,19.467,2.3232,4.3432,2.3565
1.3734,8.9209,7.1724,1.7671,2.6626,10.302,27.583,10.766,0.62876
0.9576,5.3325,1.1841,2.9567,2.5954,19.854,10.199,10.892,12.675
0.087252,5.0078,5.8172,1.6272,0.433,21.682,7.3166,2.507,0.4924
0.77174,32.914,7.3885,2.9575,9.1639,60.509,28.933,6.8604,5.0104
1.3471,5.5843,4.707,1.12,0.47237,23.712,4.2416,4.3051,0.95331
1.0563,16.314,11.039,5.5146,0.73104,69.137,8.1619,15.966,11.343
3.853,22.698,17.64,4.8924,0.21541,52.047,10.873,25.483,0.94662
1.4514,8.4802,2.8786,1.7457,3.5253,23.715,12.509,5.694,7.6393
2.2427,10.854,2.1127,3.1591,4.9197,22.051,19.407,13.765,20.367
0.5361,5.157,0.3789,0.62867,2.9207,7.3061,3.4821,1.8516,10.244
0.27781,3.8348,1.4679,0.74801,0.39613,22.305,5.4499,3.2046,2.8937
0.16278,2.5872,1.0788,0.30377,0.027714,14.33,1.2591,2.3258,1.2957
13.091,83.569,31.828,14.127,29.386,110.95,116.24,59.46,36.968
3.0436,28.452,26.105,3.8518,6.0451,111.04,66.584,25.793,41.051
0.23326,10.762,2.289,2.5274,4.2162,19.518,7.7331,8.4986,12.829
1.5956,10.125,5.3369,0.89362,5.2266,14.82,18.188,3.6704,14.812
0.61415,4.0002,2.5025,0.64013,1.2223,14.923,7.1067,1.6482,0.53654
2.2794,12.927,6.441,4.3231,5.4309,7.0714,10.268,16.346,17.436
0.45393,3.7459,1.8745,0.98624,1.2772,4.6174,5.8265,5.6314,0.30279
0.56296,3.7324,5.7647,0.33973,0.60125,23.245,13.971,3.8219,2.5548
0.33539,4.2506,1.1937,1.3605,2.0751,13.604,4.5648,7.2974,5.1718
0.27401,5.437,2.1328,1.3667,2.5144,12.919,8.6161,5.325,5.1696
1.1182,3.9599,2.0775,0.88677,1.4806,15.475,2.8953,5.2466,8.1633
0.33504,2.1745,1.1689,0.64679,1.638,7.4752,3.9164,6.2247,9.2102
0.49883,3.9635,1.6035,1.2586,0.27019,42.336,17.007,10.468,8.6766
0.73131,4.0324,1.2206,1.8072,1.8386,10.914,9.595,6.8028,6.1937
0.55147,4.1881,3.3064,0.75598,1.2378,9.208,16.707,4.5419,3.5344
1.0301,7.7123,5.4613,4.2437,1.5397,44.432,21.013,11.713,10.602
0.52078,3.6056,1.4631,0.77147,2.0238,4.5476,4.0527,3.8275,6.4558
0.15223,2.8247,0.44347,0.33233,0.53885,23.774,4.9835,0.54086,0.85643
0.38808,3.0013,1.753,1.1314,0.75965,12.265,3.713,4.6816,0.5779
1.4483,6.2714,3.8573,3.9123,3.2866,29.356,15.597,18.625,15.418
2.1795,11.862,5.1554,3.2394,5.3194,23.202,22.763,14.141,9.9679
0.30754,2.6163,0.77358,1.0192,1.232,3.5813,8.447,5.9146,5.2453
0.16102,2.1723,0.34846,0.75879,0.90735,4.4312,2.7079,4.2855,2.8435
0.069108,3.9761,2.4945,0.25139,2.2174,15.502,5.8668,7.3953,8.66
0.73438,3.3372,3.182,1.2966,0.93959,10.19,7.3318,4.4286,3.673
0.32666,3.7574,4.4056,1.83,0.30526,25.562,4.4462,1.0506,1.5316
0.57223,6.4214,6.4578,2.5313,2.8635,18.648,20.656,11.216,13.279
0.71933,2.9851,2.3956,0.76609,0.63162,10.556,5.1857,3.6978,0.28455
0.657,5.0763,7.7939,3.5107,0.44857,64.421,7.4697,1.4545,3.7869
2.7897,9.3399,4.3001,2.9888,4.462,9.1063,16.926,10.205,8.2466
6.0005,25.465,25.571,7.3241,4.1486,92.99,51.828,18.626,1.9741
0.25592,1.5975,0.34464,0.62097,0.57283,3.7743,3.1707,3.6493,1.2906
2.4702,19.997,14.093,9.9972,8.4941,120.81,58.082,10.539,14.484
0.12565,3.5621,2.7225,0.53022,2.3397,3.7387,11.463,3.5081,8.8237
0.34715,3.9739,1.8811,1.1072,2.5628,1.9654,7.1066,6.9885,9.5894
0.44116,3.5093,0.55534,0.61527,1.3918,5.2897,5.5581,4.4597,4.1023
0.28901,3.8557,0.78133,0.66974,0.30567,20.09,8.4386,5.5884,1.6953
0.61496,2.6639,1.93,0.68531,0.8582,10.631,7.6725,4.9239,4.1206
1.1804,7.428,2.6525,3.239,1.4995,16.192,16.509,8.6278,8.5665
0.13769,2.3514,1.0574,0.55708,1.0533,5.2878,5.3252,2.8334,3.0937
0.9185,5.7628,6.1422,2.7084,2.0494,13.626,16.307,16.437,9.1859
0.1417,1.8148,0.87835,0.54083,0.61228,6.8416,1.9987,0.98988,1.0706
0.20852,3.9628,3.9459,1.4813,0.32168,7.7339,10.097,4.7282,1.5537
0.39701,3.9824,0.84089,1.1796,1.5088,15.548,4.7326,2.8463,4.9306
0.67471,3.5034,2.7289,1.1947,1.9783,9.3463,12.081,6.8541,5.4939
0.30307,5.1365,4.6037,0.33395,1.1689,4.0991,15.086,3.3805,3.6648
0.61064,3.3665,3.2209,0.60024,0.50742,4.3324,6.3964,2.5459,0.36692
0.37128,2.8921,2.1228,0.20494,1.5177,0.86428,7.9567,2.8133,3.383
0.25504,4.5468,4.2155,1.3328,0.6924,17.164,12.7,5.83,4.4465
0.67536,6.1999,1.4333,1.0363,2.2606,8.5232,1.5219,3.5075,4.0535
0.54445,6.7014,6.7933,0.35661,0.63935,42.556,10.715,10.18,3.1109
0.2215,2.7553,2.8174,0.8603,1.5961,8.7348,10.327,4.9074,5.4262
0.41818,3.4927,3.4457,1.554,0.86256,27.964,5.7095,2.7159,5.4259
1.404,7.1372,2.8608,0.71179,0.27922,9.9952,6.7365,8.2855,10.838
1.2363,9.4524,2.5905,0.739,3.7814,9.5939,3.9827,5.4348,4.5165
0.21773,3.4881,4.5821,2.5241,0.46573,23.966,12.18,8.6928,3.6594
0.43913,6.819,3.2465,2.448,2.5489,24.391,11.911,10.55,6.6132
0.29472,1.6668,2.0869,0.75691,0.83214,18.917,10.885,5.1652,2.035
0.29438,6.7172,1.6266,1.2611,1.9073,25.6,0.78248,2.6885,4.069
0.4834,4.2819,0.54739,0.6738,1.762,7.0437,1.5374,3.0487,4.2157
0.8368,4.5424,2.568,0.69925,0.27325,26.934,5.2429,2.3528,4.1206
0.32013,2.4622,1.7864,0.86758,0.4396,9.5642,0.79017,2.655,4.6716
0.42539,2.9598,1.1178,0.84918,1.5419,5.6062,6.3034,5.1631,4.9756
0.36902,3.2655,3.6485,0.58907,0.85387,14.902,11.475,3.3556,0.91666
0.2988,2.2946,0.8508,0.30222,1.1381,6.301,3.4818,2.8803,2.4836
0.063771,4.1855,2.6373,2.6894,0.10919,39.5,13.054,2.2377,7.2535
1.1588,9.389,4.1752,3.0178,6.5402,23.701,9.5375,15.684,24.336
0.10923,4.8687,2.0388,0.71163,0.83437,35.296,10.916,1.3488,0.0032426
0.4481,4.6804,1.368,1.0512,1.3194,20.436,4.0944,6.0082,0.33229
1.7458,6.3617,2.4864,0.5057,2.4975,27.997,3.7199,1.859,6.9581
0.3108,1.7868,2.006,0.52921,0.20317,11.725,3.6402,1.77,1.1691
0.40934,3.3429,3.4828,1.6192,0.40453,29.164,2.3624,1.1062,1.6974
0.40595,4.6752,1.3709,0.44834,2.9154,9.891,7.0899,1.6198,12.001
0.40587,4.1792,1.2949,0.41532,1.6191,14.334,1.1144,3.6869,0.23405
1.0411,5.1296,2.7125,2.9633,3.0226,17.085,6.4875,14.989,13.096
0.52232,5.9315,4.2629,1.9279,2.8429,22.743,13.565,10.05,8.078
0.68472,5.6913,0.99371,1.3103,0.76738,13.117,2.6384,1.5381,4.4941
0.56064,5.7173,2.6196,0.85228,4.3273,7.5455,14.858,3.7048,17.134
0.52522,3.4661,2.1892,0.54725,0.53405,6.1721,8.1828,4.8734,0.89814
0.89177,3.7026,4.0983,1.5104,1.1474,18.186,12.084,5.9571,2.7312
0.66379,6.1658,6.8768,1.4511,1.4992,16.762,16.213,6.0336,6.8593
0.96589,3.9574,0.57013,1.4132,1.4287,5.828,5.5784,6.4431,3.3872
1.7233,15.042,1.9122,4.5796,4.8823,43.689,12.425,14.136,19.968
0.43646,6.1941,1.7521,1.7673,3.1715,12.573,2.9509,5.2063,12.564
0.77148,4.4845,3.3095,0.8032,1.7023,13.603,8.1241,4.0839,3.6934
1.3854,11.81,6.8136,0.55715,3.4461,20.096,13.651,6.1341,4.5478
0.31724,2.062,2.7753,0.62955,0.54698,9.5325,12.465,4.3078,0.15738
0.68013,3.7878,3.5471,1.1547,2.1983,8.1225,12.477,5.6342,8.4329
0.64301,4.1673,2.6071,0.75725,0.97472,26.253,6.2834,1.6399,1.4289
0.17292,2.5651,0.41867,1.3,0.62771,5.3033,0.44963,5.6152,0.20247
0.39135,2.8864,1.5706,0.39551,0.017616,1.9467,5.077,2.6925,2.5452
0.23335,2.5148,1.3314,0.049844,1.0073,8.6671,4.1503,1.9777,4.5361
1.0239,8.2987,2.6738,1.5015,3.1373,10.344,7.6771,5.2682,6.2782
0.14589,3.3827,1.9652,1.0792,1.1015,9.6465,5.125,1.63,4.1479
0.68476,6.6455,3.6848,1.4461,1.5729,9.6871,14.435,9.4852,3.4926
0.37427,2.5567,1.3375,0.37569,1.3676,9.1452,7.577,3.2549,5.1374
0.39826,2.1992,1.9212,0.35691,0.21323,6.6763,5.4372,3.2557,0.33394
0.2278,3.8965,1.6302,0.71982,0.29973,17.29,10.741,5.5876,1.7736
0.35458,5.8748,4.3653,0.32771,0.88408,23.838,5.6222,2.1833,1.0075
0.25324,2.9396,1.8609,0.79374,1.2509,1.4225,7.3088,2.6341,2.6706
0.65654,2.7439,1.7155,1.1953,1.2542,10.383,3.9912,3.8491,3.3554
1.1298,27.59,27.978,9.8866,7.9486,93.545,64.691,26.403,30.745
1.5182,6.8341,3.5419,2.5074,4.105,2.0357,18.107,13.635,13.658
0.2637,1.6642,2.0262,0.44974,1.3619,1.8796,9.0598,2.612,8.3526
0.066329,1.3065,1.2389,0.41969,0.89281,5.4027,6.0128,3.2951,2.9766
0.24044,1.7827,1.3828,0.78962,1.3372,7.5298,5.0259,5.4958,6.0536
0.060665,2.1143,0.82366,0.17106,0.92936,8.891,2.4455,1.5268,2.1404
0.11566,1.768,2.3234,0.26682,0.87512,7.9654,12.174,2.4682,2.2444
0.15849,1.7774,1.1318,0.40108,0.74786,7.1686,3.141,2.3962,2.4012
0.10111,1.3388,0.76165,0.41621,1.1387,6.3338,4.2297,3.1045,5.5501
0.27071,3.0959,2.4386,1.1544,1.1644,11.134,5.9653,6.7372,1.0959
0.21351,2.308,1.3035,0.27101,0.25715,15.884,1.4935,2.4229,0.66847
0.048861,1.9168,1.5714,0.25606,0.90324,2.1259,6.7946,1.6262,2.6576
0.13654,1.3267,0.59841,0.25062,0.75507,15.883,5.8928,3.2547,1.6415
0.2262,1.1222,1.5457,0.35137,0.81066,4.1873,6.7399,2.5796,3.5332
0.35717,2.916,2.0205,1.3019,2.0794,14.029,9.7954,8.3331,8.6581
0.36346,2.1208,1.8515,1.4542,0.68238,21.522,1.6553,8.0808,4.33
0.16878,1.8478,1.9973,1.5531,0.64937,11.049,3.3622,7.2303,6.6678
0.0078251,1.6818,1.3147,0.42557,1.0752,3.5011,6.8843,3.5614,4.0993
0.31789,2.7007,1.8712,0.85819,1.9542,11.693,9.8932,4.4081,7.3567
0.10879,1.4005,0.40501,0.34536,1.4953,1.5359,2.3086,2.9323,8.0456
0.13195,2.2376,1.6308,0.28524,1.8981,2.9375,7.9483,1.6411,8.0288
0.15589,1.5175,0.96079,0.32376,1.2598,10.267,7.9168,3.3763,6.0793
0.10635,2.3049,1.1979,0.64203,1.8239,6.3691,3.5486,4.0372,9.7357
0.14539,2.1115,2.8848,0.84841,0.74448,8.99,13.663,5.5375,0.20084
0.22171,1.8509,1.0433,0.64867,0.54559,10.456,6.8252,4.4071,0.87388
0.3499,1.9954,1.5385,0.73006,0.5082,31.815,4.9655,3.4536,7.1888
0.19611,2.9249,1.0101,0.59711,1.5906,4.4547,4.4265,3.3911,4.7217
0.17901,1.9516,1.8411,0.32184,1.4789,6.6325,11.906,1.6766,5.9599
0.19568,2.1079,3.5734,1.6892,0.46568,50.233,16.349,12.354,11.536
0.35351,1.6568,1.2684,0.79564,1.4697,7.6058,4.4328,5.45,8.4621
0.34476,1.8171,1.4494,0.70288,1.545,4.1806,7.622,4.834,6.376
0.31195,1.7445,1.2179,0.75666,1.0414,12.257,7.6733,4.872,3.6414
0.27463,1.0863,0.51174,0.24779,0.92114,2.0215,2.4202,1.8318,4.882
0.16224,1.7194,1.1262,0.66247,1.2369,7.0358,4.5377,4.3532,5.7263
0.1365,1.917,1.0793,0.20604,1.2411,10.569,5.4963,1.3603,4.4441
0.025699,1.0318,1.0279,0.34872,0.93719,6.3258,7.3085,3.5262,5.3953
0.056032,1.7132,0.86437,0.25893,1.2153,5.1981,5.6008,0.81977,4.4138
0.18017,1.9241,2.397,0.13192,0.077235,13.396,8.6206,3.8999,1.1692
0.1047,1.6738,0.32259,0.61848,0.77066,4.1388,2.2886,3.6434,0.80868
0.1538,2.0944,1.9663,0.35133,2.0126,6.7083,12.62,2.3585,9.5057
0.1441,2.9604,1.0871,0.53783,1.5168,9.5021,3.943,3.2588,3.687
0.60617,2.3761,1.1798,0.95442,0.62905,19.62,6.2933,7.5397,5.4912
0.35228,1.5263,0.88632,1.0712,1.4243,11.469,5.6304,8.0965,9.2761
0.08005,2.9105,3.1156,0.88594,0.94352,14.38,11.796,5.6921,1.4832
0.40249,3.8671,0.91155,0.68804,1.5314,9.5406,4.018,7.0007,3.334
0.42942,2.8571,2.866,0.48537,1.0552,11.653,3.5191,0.76252,6.0736
0.034551,1.6414,2.3895,1.126,0.46209,2.964,10.003,8.0155,1.206
0.39944,2.1667,1.7743,1.019,1.3271,16.16,10.938,6.8186,6.0696
0.19775,1.836,2.2907,0.43026,1.1969,4.2943,9.4825,2.2264,5.271
0.40546,2.7819,1.1187,0.1366,1.5036,21.471,8.6131,2.9627,5.0585
0.26895,1.8393,0.45128,0.23719,1.3055,5.5603,3.5751,2.196,4.7304
0.40039,1.6637,0.34742,0.98327,1.0722,9.3522,0.83099,5.2945,4.8983
0.16212,1.3028,0.52238,0.44222,1.2311,6.2857,2.0246,3.1239,6.5201
0.092947,1.9024,0.76283,0.91243,0.030843,33.525,12.876,4.0111,1.9853
0.25091,2.2195,0.98339,0.50188,1.7353,6.2107,5.5379,3.9083,6.9978
0.21863,2.0218,2.2516,1.0911,0.78466,17.372,10.042,4.6135,3.1134
0.26686,3.562,2.6259,0.42322,1.4742,18.576,13.419,2.4699,2.7105
0.41984,4.9219,2.5928,1.4517,2.205,5.4824,8.3844,7.8692,7.3183
0.64555,3.3945,1.2063,1.1849,1.1202,9.088,7.2626,3.8161,0.13897
0.60275,4.145,3.0709,1.5321,1.381,2.1001,10.513,7.0934,3.7671
0.14163,2.2505,2.2045,0.613,0.58895,9.9307,5.9607,3.0061,0.98421
0.17375,1.8542,1.5517,0.60895,1.4539,5.1803,8.39,4.0237,7.3269
0.48295,3.8334,4.0676,0.064473,1.8112,5.3222,14.348,0.37374,4.0207
0.20811,2.0824,2.0977,1.2055,1.1201,14.205,6.7857,7.7693,4.5786
0.025845,1.4894,1.5534,0.11773,1.0075,5.1526,3.2989,2.1628,5.7983
0.27206,1.4423,0.77989,0.31894,0.78394,5.6604,6.3479,2.8118,2.4
0.29716,2.3214,0.92198,0.27597,1.4547,22.47,4.4635,1.8371,5.2235
0.2941,2.2644,1.4808,1.3125,1.0422,8.2924,4.1983,7.3342,4.6538
0.1499,1.5014,0.52278,0.75589,0.89082,6.8261,2.4761,4.8015,3.258
0.1818,1.7196,0.92987,0.61906,1.3338,3.6623,5.1649,4.5245,6.0281
0.26954,1.5171,2.0958,0.77561,0.67729,3.2568,9.8559,5.8303,0.92352
0.28729,2.2117,1.7514,0.5423,1.7177,3.0056,8.8007,4.7792,6.2475
0.15874,1.5831,0.49657,0.55168,1.482,2.6366,2.0906,2.7941,8.5991
0.41208,1.7386,2.1584,1.197,1.3443,8.3033,8.4819,7.1389,7.7493
0.17574,1.8068,0.52583,0.32639,1.3904,7.4431,4.2956,1.9477,5.2259
0.06375,1.1798,1.0076,0.27044,1.4858,2.1384,5.9824,2.6001,9.0644
0.075011,1.0327,0.87116,0.12261,1.0782,1.8735,6.1794,1.7655,5.464
0.1081,2.0166,1.4569,0.92829,0.5954,13.551,9.6413,4.6393,0.81668
0.27259,1.6357,1.3975,0.3639,0.45438,17.333,4.0136,1.9072,2.5898
0.26708,1.5529,1.9782,0.46455,0.9846,6.9362,8.4026,2.6192,3.8605
0.32433,2.713,1.5302,1.0927,1.5814,15.175,5.1824,5.6011,6.2781
0.60812,2.2813,0.54265,0.69145,1.7602,3.4013,2.0337,2.1494,7.0155
0.20603,1.921,0.86719,0.36829,1.1158,10.745,2.7988,3.338,1.8782
0.086425,1.4543,0.9292,0.55932,0.91304,7.631,5.9225,2.2514,3.8749
0.98903,6.4378,4.8749,1.6657,4.7761,5.7998,19.083,10.301,19.779
0.68066,3.4323,2.9895,1.1537,2.503,10.74,10.932,6.9479,11.859
0.042131,1.638,1.3458,0.32768,0.28594,13.573,6.1691,1.1247,1.6445
0.4061,4.0602,0.78425,1.1088,1.7546,26.311,5.978,7.8897,6.0677
0.13226,1.6931,1.2997,0.48681,1.0102,5.1583,3.2716,3.4333,5.3117
0.15177,3.1412,1.2342,0.59534,2.0617,1.8974,6.0586,2.6945,7.7294
0.070181,2.6162,2.0946,0.45073,1.6917,8.9231,6.6673,1.4264,7.3455
0.44293,2.2476,1.0015,0.59152,1.7561,3.3392,3.5227,2.7776,6.7223
0.27233,2.0499,0.84665,0.70631,1.9709,1.5309,5.3978,6.0195,9.4636
0.31786,2.2732,1.3648,1.8092,1.4902,6.3887,2.4536,11.137,6.4049
0.12303,1.3213,0.65509,0.71643,1.4802,9.338,4.3612,6.8394,10.024
0.20959,3.6096,0.85335,1.7019,1.942,15.285,8.9771,5.8344,11.249
0.34835,2.4154,1.5879,0.36579,1.2481,13.846,5.7449,1.5016,2.2043
0.20743,2.1039,3.6946,0.10451,0.44184,15.951,11.939,5.6454,1.5534
0.052422,1.3372,0.26132,0.99033,0.39237,2.5297,4.5627,4.3999,2.9094
0.47731,4.9117,3.4986,0.74285,2.0257,9.9501,10.907,4.563,3.5376
0.32407,2.7073,1.3305,0.57686,1.6285,8.5199,1.4125,6.0572,7.4888
0.14644,1.3827,1.8102,0.43842,0.691,4.1417,8.5554,3.7973,0.54241
0.36296,1.8251,0.24278,0.49824,1.5592,8.2128,2.2606,2.969,6.8741
0.15762,1.2572,0.74607,0.52313,1.3667,8.2116,5.2311,4.4261,7.8528
0.16185,1.1476,1.9929,0.41049,0.90864,17.266,6.7582,2.1545,9.2667
0.067931,1.3284,0.76072,0.54492,1.2394,9.5434,5.3395,1.3835,9.6819
0.20075,1.4822,1.8153,0.83938,2.0884,7.9126,12.79,7.2749,15.351
0.057958,0.86236,1.0584,0.12978,1.1329,6.9223,8.0104,1.4718,9.2078
0.15498,1.1342,1.3567,0.26896,1.1662,11.111,10.329,1.7614,7.7763
0.071209,1.7875,2.31,0.14088,1.1736,3.6642,12.166,1.074,3.507
0.24049,1.2147,1.1103,0.67972,0.89698,22.141,6.9914,3.1805,3.4524
0.060992,0.76994,0.89194,0.32867,0.76152,3.0805,6.2702,1.9098,4.5559
0.12258,1.1601,0.97345,0.3167,1.0373,8.8105,5.838,3.6452,4.4342
0.43363,2.159,2.8612,0.51835,1.6891,18.584,14.348,1.1617,6.5588
0.14714,1.3096,1.5055,0.43422,1.4471,3.0843,9.0792,4.1246,9.0812
0.057483,1.0912,1.7141,0.3121,0.82162,5.1277,8.5369,2.2585,3.3654
0.24213,2.3102,0.61637,0.69236,2.0184,1.5405,6.0438,5.1785,9.4546
0.054485,1.0076,1.7233,1.0011,1.1493,11.738,8.4622,9.3175,9.0773
0.13939,1.0878,1.4864,0.1801,1.1723,13.273,9.8102,0.2371,7.6115
0.12722,0.80203,0.89278,0.4937,1.0409,8.0861,6.6057,4.8497,8.0742
0.10283,0.88567,1.0626,0.64225,0.9457,7.3678,10.323,5.7345,6.9207
0.096588,1.0567,1.4404,0.15997,1.3096,4.3127,9.4353,1.6447,8.7183
0.30448,1.4099,1.0327,0.41,1.5619,6.6895,7.4577,3.0118,10.135
0.11882,1.1903,1.5933,0.17186,1.4163,5.4123,10.779,2.9816,10.431
0.091089,1.4224,1.852,0.44634,1.215,9.515,9.6297,2.1099,6.6757
0.048125,1.1094,2.1264,0.56788,0.36235,9.901,6.6993,1.8947,4.9728
0.10929,1.1486,0.61827,0.34203,1.3571,5.2878,3.3371,3.1182,8.4664
0.11974,0.95402,0.96239,0.40119,1.3411,1.9472,5.9848,4.2797,10.22
0.2083,1.496,1.0828,0.75064,0.96428,7.7957,4.4038,6.42,5.3095
0.18603,1.2139,0.94053,0.37005,1.5202,7.5095,6.8109,3.113,10.505
0.07297,0.99642,1.2858,0.19607,1.2226,0.34287,8.1426,0.90938,7.6151
0.13191,1.0495,1.9899,0.4304,1.247,4.6155,13.634,4.0618,8.5531
0.063419,0.96846,1.1719,0.24343,1.1869,8.4141,7.9655,2.1593,8.0675
0.12822,1.0356,1.5718,0.8466,0.48062,12.963,9.1092,6.0941,2.085
0.042856,0.97803,0.4938,0.24436,0.77315,8.859,3.9412,2.6212,2.2082
0.079283,1.0137,0.77464,0.2248,0.9798,4.0564,3.5046,3.0696,6.4386
0.19226,0.81959,0.56674,0.7211,1.0811,1.9004,4.6617,7.196,8.2455
0.089808,1.0707,1.4334,0.20663,0.888,6.0474,6.1555,1.5432,4.3066
0.035679,0.82176,0.75392,0.42112,0.89661,4.2216,5.4211,4.3018,5.9785
0.15032,1.0175,0.44384,0.1296,1.3442,3.5834,3.1013,1.4802,8.3661
0.047211,0.88474,0.65367,0.23899,1.02,7.4594,2.9102,2.2121,7.003
0.15176,1.2616,1.4423,0.63564,1.3102,5.8412,9.4984,5.1748,7.9134
0.16064,0.9963,1.6332,0.92282,0.74195,9.3336,11.109,8.734,6.7788
0.088137,0.70236,1.2317,0.39696,1.1196,4.1721,10.584,5.5776,9.8279
0.050671,0.88838,0.53458,0.29359,0.93046,3.8361,3.1174,2.5338,5.0477
0.089477,1.0511,0.87983,0.46387,0.99218,11.701,3.9357,3.0725,5.5908
0.33187,1.9096,1.3973,0.9266,2.1428,7.2033,9.3758,7.9094,13.688
0.26709,1.8651,2.2528,0.78645,1.4943,2.8102,11.52,5.9243,6.5635
0.16804,1.0803,0.91642,0.35703,1.4466,1.2262,5.7135,3.2324,9.8778
0.14586,0.80166,1.3593,0.41452,1.1435,5.1016,11.273,4.9428,9.7449
0.11014,0.99483,1.4637,0.22957,0.84324,5.5652,9.0232,1.5027,3.704
0.12187,1.3728,1.4221,0.40419,1.7554,4.3679,9.9978,3.3509,11.712
0.096671,0.72428,0.94565,0.26779,0.97425,4.5299,7.5966,2.9125,6.5793
0.065385,0.98797,0.32108,0.11345,0.87919,5.7209,4.1266,0.717,5.68
0.11055,1.0892,1.4655,0.18902,0.72428,7.4756,8.7465,2.7825,0.89948
0.23722,1.233,1.2768,0.48636,1.5251,9.2663,5.6631,6.5944,13.36
0.14812,1.105,1.1116,0.42074,0.82744,16.27,4.4641,1.0807,5.2242
0.066693,1.2376,1.4381,0.56044,0.97176,5.7988,9.5113,5.1443,3.8175
0.041242,0.69192,0.47444,0.091858,0.912,4.9764,4.1227,0.87549,5.9557
0.12319,1.4533,0.85122,0.81214,1.5873,7.6809,6.9495,8.1231,10.544
0.10236,0.94876,1.1815,0.14649,0.96838,4.7375,7.6531,1.6653,6.6339
0.15072,0.78235,0.84863,0.43501,1.1085,9.0083,9.1485,5.2424,8.7877
0.17304,1.193,1.2691,0.18659,0.59335,9.5858,8.1204,1.7316,2.0115
0.077073,1.1814,0.41043,0.30037,0.95578,7.5819,3.4324,2.6632,4.6856
0.18313,0.91784,0.68231,0.16951,1.154,6.4035,6.4877,0.31318,6.8664
0.064982,1.017,1.3832,0.29264,1.3314,3.4587,10.291,3.8439,9.4504
0.082584,0.89268,1.0632,0.17448,0.87997,0.70562,8.7772,1.5417,4.7723
0.17848,1.0615,1.0362,0.82135,1.6781,9.1037,9.6577,9.5841,14.453
0.063351,1.0517,0.47957,0.31231,1.066,3.8752,5.092,3.9203,6.8615
0.12056,1.297,1.4257,0.70813,1.0288,14.141,7.3294,4.0925,6.8168
0.082068,0.92591,1.8807,0.74258,1.16,12.631,11.705,4.9678,10.56
0.042782,1.4136,0.95575,0.45862,1.6986,2.0555,7.708,4.1969,12.124
0.16547,0.99104,1.0331,0.75765,1.2501,12.356,6.1855,6.6522,9.3659
0.11713,1.3122,1.7135,0.41003,0.86485,5.7391,7.5658,4.8416,5.3093
0.21576,1.0069,0.84283,0.7872,1.3201,14.068,6.1259,8.1473,10.42
0.09219,1.1574,0.51258,0.39261,0.97442,5.9735,3.5223,3.3859,4.0079
0.090495,0.98712,1.684,0.30073,1.2434,7.181,10.839,2.6997,9.1658
